time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
13108,150.14,149.82,147.82,152.47,151.61,149.46
13108,150.14,149.72,147.82,152.47,151.51,149.46
13108,150.35,149.93,147.92,152.68,151.71,149.46
13108,150.14,149.72,147.82,152.47,151.51,149.46
13108,150.14,149.72,147.82,152.37,151.51,149.46
13108,150.14,149.82,147.82,152.47,151.61,149.46
13108,150.14,150.03,148.13,152.47,151.92,149.78
13108,150.25,149.82,147.82,152.47,151.61,149.46
13108,150.14,149.82,147.82,152.47,151.51,149.46
13108,150.14,149.72,147.82,152.47,151.61,149.46
13108,150.14,149.82,147.82,152.47,151.61,149.57
13108,150.35,149.93,147.92,152.57,151.61,149.46
13108,150.04,149.72,147.72,152.37,151.51,149.36
13108,150.14,149.72,147.82,152.47,151.51,149.46
13108,150.14,149.82,147.82,152.47,151.61,149.46
13109,150.46,150.13,148.03,152.78,151.82,149.67
13109,150.14,149.82,147.82,152.47,151.61,149.46
13109,150.04,149.72,147.72,152.37,151.51,149.36
13109,150.14,149.72,147.82,152.37,151.61,149.46
13109,150.14,149.93,148.13,152.47,151.82,149.78
13109,150.25,149.82,147.82,152.57,151.61,149.46
13109,150.04,149.72,147.72,152.37,151.51,149.36
13109,150.14,149.72,147.82,152.47,151.51,149.46
13109,150.14,149.72,147.82,152.47,151.61,149.46
13109,150.35,149.93,147.92,152.57,151.71,149.57
13109,150.14,149.72,147.82,152.47,151.51,149.46
13109,150.14,149.72,147.82,152.47,151.51,149.46
13109,150.14,149.72,147.82,152.47,151.51,149.46
13109,150.35,150.03,148.03,152.68,151.82,149.57
13109,150.14,149.72,147.82,152.47,151.51,149.46
13109,150.14,149.72,147.82,152.47,151.51,149.46
13109,150.14,149.72,147.82,152.47,151.61,149.46
13109,150.14,149.93,148.13,152.47,151.82,149.67
13109,150.25,149.82,147.82,152.47,151.61,149.46
13110,150.14,149.72,147.82,152.47,151.61,149.46
13110,150.14,149.82,147.82,152.47,151.61,149.46
13110,150.14,149.82,147.82,152.47,151.61,149.57
13110,150.35,149.93,147.92,152.57,151.71,149.46
13110,150.14,149.72,147.82,152.47,151.51,149.36
13110,150.14,149.72,147.82,152.37,151.51,149.36
13110,150.04,149.72,147.82,152.37,151.51,149.46
13110,150.35,150.03,148.03,152.68,151.71,149.57
13110,150.14,149.82,147.82,152.47,151.61,149.46
13110,150.14,149.72,147.82,152.37,151.51,149.46
13110,150.14,149.82,147.92,152.47,151.61,149.46
13110,150.14,149.93,148.13,152.47,151.82,149.78
13110,150.25,149.82,147.82,152.47,151.61,149.46
13110,150.14,149.72,147.82,152.37,151.51,149.46
13110,150.14,149.82,147.82,152.47,151.61,149.46
13110,150.14,149.72,147.82,152.37,151.51,149.46
13110,150.46,149.93,147.92,152.68,151.61,149.46
13110,150.14,149.72,147.82,152.47,151.51,149.46
13110,150.14,149.72,147.82,152.37,151.51,149.46
13111,150.14,149.82,147.82,152.47,151.61,149.46
13111,150.35,150.13,148.03,152.78,151.82,149.67
13111,150.14,149.72,147.72,152.47,151.51,149.36
13111,150.04,149.72,147.82,152.37,151.51,149.46
13111,150.14,149.82,147.82,152.47,151.61,149.46
13111,150.14,149.72,148.13,152.47,151.71,149.78
13111,150.25,149.82,147.82,152.47,151.61,149.46
13111,150.14,149.72,147.72,152.37,151.51,149.36
13111,150.14,149.72,147.82,152.47,151.51,149.46
13111,150.14,149.72,147.82,152.47,151.51,149.46
13111,150.46,149.93,147.92,152.68,151.71,149.57
13111,150.14,149.72,147.82,152.47,151.51,149.46
13111,150.14,149.72,147.72,152.47,151.51,149.36
13111,150.04,149.72,147.82,152.37,151.51,149.36
13111,150.25,150.03,148.13,152.68,151.82,149.67
13111,150.14,149.72,147.82,152.47,151.51,149.36
13111,150.14,149.72,147.82,152.37,151.51,149.46
13111,150.14,149.7213405,150.25,150.03,148.03,152.68,151.92,149.67
13405,150.46,149.93,147.82,152.78,151.71,149.46
13405,149.94,149.62,147.72,152.37,151.40,149.46
13405,150.25,149.93,147.82,152.47,151.71,149.46
13405,150.04,149.62,147.72,152.37,151.51,149.36
13405,150.04,150.03,148.13,152.57,152.03,149.88
13405,150.46,149.93,147.82,152.68,151.71,149.46
13405,149.94,149.62,147.61,152.37,151.40,149.36
13405,149.94,149.82,148.03,152.47,151.71,149.78
13405,150.25,149.72,147.72,152.57,151.61,149.57
13405,150.25,149.72,147.72,152.47,151.61,149.46
13405,149.94,149.72,147.72,152.37,151.51,149.36
13405,150.04,149.72,147.72,152.47,151.51,149.46
13406,150.04,149.72,147.72,152.37,151.51,149.46
13406,150.35,149.93,147.92,152.68,151.71,149.57
13406,150.04,149.72,147.72,152.47,151.51,149.46
13406,150.04,149.62,147.72,152.37,151.51,149.46
13406,150.04,149.72,147.72,152.47,151.51,149.46
13406,150.04,149.82,148.13,152.47,151.82,149.78
13406,150.14,149.72,147.72,152.47,151.61,149.46
13406,150.04,149.62,147.72,152.37,151.51,149.36
13406,150.04,149.72,147.72,152.37,151.51,149.46
13406,150.04,149.72,147.72,152.47,151.51,149.46
13406,150.35,149.82,147.82,152.68,151.71,149.46
13406,150.04,149.62,147.72,152.37,151.51,149.36
13406,150.04,149.72,147.72,152.37,151.51,149.36
13406,149.94,149.62,147.72,152.37,151.51,149.46
13406,150.35,150.03,148.03,152.78,151.92,149.57
13406,150.14,149.72,147.72,152.47,151.51,149.36
13406,150.04,149.62,147.72,152.37,151.51,149.36
13406,150.04,149.62,147.72,152.37,151.51,149.36
13406,150.04,149.72,148.03,152.37,151.71,149.78
13407,150.14,149.72,147.82,152.47,151.61,149.46
13407,150.04,149.62,147.72,152.37,151.51,149.36
13407,150.04,149.62,147.72,152.37,151.51,149.46
13407,150.04,149.72,147.72,152.37,151.51,149.36
13407,150.46,149.93,147.92,152.68,151.71,149.57
13407,150.04,149.72,147.72,152.37,151.51,149.36
13407,150.04,149.62,147.72,152.37,151.51,149.36
13407,150.04,149.72,147.72,152.37,151.51,149.36
13407,150.25,150.03,148.03,152.68,151.82,149.67
13407,150.14,149.72,147.72,152.47,151.51,149.46
13407,150.04,149.72,147.92,152.37,151.71,149.67
13407,150.35,149.82,147.82,152.57,151.61,149.46
13407,150.04,149.72,148.03,152.37,151.71,149.78
13407,150.14,149.72,147.82,152.47,151.61,149.46
13407,150.04,149.62,147.72,152.37,151.51,149.36
13407,150.04,149.62,147.72,152.37,151.51,149.46
13407,150.04,149.72,147.72,152.47,151.51,149.46
13407,150.35,149.82,147.82,152.68,151.71,149.46
13407,150.04,149.72,147.72,152.37,151.51,149.46
13408,150.04,149.72,147.72,152.37,151.51,149.36
13408,150.04,149.72,147.72,152.47,151.61,149.46
13408,150.35,150.03,148.03,152.78,151.92,149.67
13408,150.14,149.72,147.72,152.47,151.51,149.36
13408,150.04,149.62,147.72,152.37,151.51,149.36
13408,150.04,149.72,147.72,152.47,151.51,149.46
13408,150.04,149.72,148.03,152.37,151.71,149.78
13408,150.14,149.72,147.82,152.57,151.61,149.46
13408,150.04,149.72,147.72,152.37,151.51,149.46
13408,150.04,149.62,147.72,152.37,151.51,149.36
13408,150.04,149.62,147.72,152.37,151.51,149.46
13408,150.35,149.82,147.82,152.68,151.71,149.46
13408,150.04,149.72,147.72,152.47,151.51,149.36
13408,150.04,149.72,147.82,152.47,151.61,149.46
13408,150.04,149.72,147.72,152.37,151.51,149.36
13408,150.14,150.03,148.03,152.68,151.92,149.67
13408,150.14,149.72,147.72,152.47,151.61,149.36
13408,150.04,149.62,147.72,152.37,151.51,149.36
13408,150.04,149.72,147.72,152.47,151.51,149.46
13409,150.04,149.62,147.92,152.37,151.61,149.67
13409,150.25,149.82,147.82,152.57,151.61,149.46
13409,150.04,149.62,147.72,152.37,151.51,149.36
13409,150.04,149.72,147.82,152.47,151.61,149.46
13409,150.14,149.72,147.72,152.47,151.51,149.46
13409,150.35,149.93,147.92,152.68,151.71,149.57
13409,150.14,149.72,147.72,152.47,151.61,149.46
13409,150.04,149.72,147.72,152.47,151.51,149.46
13409,150.04,149.72,147.72,152.37,151.51,149.46
13409,150.14,150.03,148.13,152.68,151.92,149.67
13409,150.04,149.72,147.72,152.47,151.51,149.36
13409,150.04,149.62,147.72,152.37,151.51,149.36
13409,150.04,149.72,147.82,152.47,151.61,149.46
13409,150.04,149.72,147.82,152.47,151.61,149.67
13409,150.25,149.93,148.03,152.68,151.82,149.78
13409,150.14,149.72,147.72,152.47,151.51,149.36
13409,149.94,149.62,147.61,152.37,151.40,149.36
13409,150.04,149.72,147.72,152.37,151.51,149.46
13409,150.35,149.93,147.92,152.68,151.71,149.57
13410,150.04,149.62,147.72,152.37,151.51,149.36
13410,150.04,149.72,147.72,152.37,151.51,149.46
13410,150.04,149.72,147.72,152.47,151.51,149.46
13410,150.14,150.03,148.03,152.68,151.92,149.67
13410,150.04,149.62,147.72,152.47,151.51,149.36
13410,150.04,149.62,147.72,152.37,151.51,149.46
13410,150.04,149.72,147.72,152.37,151.51,149.46
13410,150.04,149.72,147.92,152.47,151.51,149.67
13410,150.25,149.82,147.82,152.57,151.61,149.46
13410,150.04,149.62,147.72,152.37,151.51,149.36
13410,150.04,149.62,147.72,152.37,151.51,149.36
13410,150.04,149.72,147.72,152.37,151.51,149.46
13410,150.35,149.93,147.82,152.68,151.71,149.46
13410,150.04,149.62,147.72,152.37,151.51,149.36
13410,150.04,149.72,147.72,152.37,151.51,149.46
13410,150.04,149.72,147.72,152.47,151.51,149.46
13410,150.04,149.93,148.03,152.57,151.92,149.67
13410,150.14,149.72,147.72,152.47,151.51,149.36
13410,150.04,149.62,147.72,152.37,151.51,149.46
13411,150.04,149.72,147.72,152.47,151.51,149.46
13411,150.04,149.72,147.82,152.47,151.61,149.67
13411,150.25,149.82,147.82,152.57,151.61,149.46
13411,150.04,149.62,147.72,152.37,151.51,149.36
13411,150.04,149.72,147.72,152.47,151.51,149.46
13411,150.04,149.72,147.82,152.47,151.51,149.46
13411,150.35,149.93,147.92,152.78,151.82,149.57
13411,150.04,149.72,147.72,152.47,151.51,149.36
13411,150.04,149.62,147.72,152.37,151.51,149.46
13411,150.04,149.72,147.72,152.47,151.51,149.36
13411,150.04,149.93,148.13,152.47,151.92,149.78
13411,150.14,149.72,147.72,152.47,151.61,149.46
13411,150.04,149.62,147.72,152.37,151.51,149.36
13411,150.04,149.72,147.72,152.37,151.51,149.46
13411,150.04,149.72,147.72,152.47,151.61,149.67
13411,150.25,149.82,147.82,152.57,151.61,149.46
13411,150.04,149.72,147.72,152.47,151.61,149.46
13411,150.04,149.72,147.72,152.47,151.51,149.46
13411,150.04,149.82,147.92,152.37,151.71,149.67
13412,150.66,150.13,148.03,152.99,151.82,149.57
13412,150.04,149.62,147.61,152.37,151.51,149.36
13412,149.94,149.62,147.72,152.37,151.51,149.36
13412,150.04,149.72,147.72,152.47,151.51,149.46
13412,150.04,149.93,148.13,152.57,151.92,149.78
13412,150.14,149.72,147.72,152.47,151.51,149.46
13412,150.04,149.62,147.72,152.37,151.51,149.36
13412,150.04,149.72,147.72,152.47,151.51,149.46
13412,150.04,149.72,147.82,152.47,151.61,149.67
13412,150.25,149.82,147.82,152.57,151.61,149.57
13412,150.04,149.62,147.72,152.47,151.51,149.36
13412,150.04,149.62,147.72,152.37,151.51,149.46
13412,150.04,149.72,147.72,152.47,151.51,149.46
13412,150.35,150.03,147.92,152.78,151.71,149.57
13412,150.04,149.72,147.72,152.47,151.61,149.36
13412,150.04,149.62,147.72,152.37,151.51,149.36
13412,150.04,149.72,147.82,152.47,151.61,149.46
13412,150.14,149.93,148.13,152.47,151.82,149.78
13412,150.14,149.72,147.72,152.47,151.51,149.36
13413,150.04,149.62,147.72,152.37,151.51,149.36
13413,150.04,149.72,147.82,152.47,151.51,149.46
13413,150.04,149.72,147.72,152.47,151.51,149.57
13413,150.25,149.82,147.82,152.57,151.61,149.46
13413,150.04,149.62,147.72,152.37,151.51,149.36
13413,150.04,149.62,147.72,152.37,151.51,149.46
13413,150.04,149.72,147.72,152.47,151.61,149.46
13413,150.35,150.03,147.92,152.78,151.82,149.57
13413,150.04,149.62,147.72,152.37,151.51,149.36
13413,150.04,149.62,147.72,152.37,151.51,149.46
13413,150.04,149.62,147.72,152.37,151.51,149.36
13413,150.04,149.72,148.13,152.47,151.71,149.78
13413,150.14,149.72,147.82,152.57,151.61,149.46
13413,150.04,149.72,147.72,152.37,151.51,149.46
13413,150.04,149.62,147.72,152.37,151.51,149.46
13413,150.04,149.62,147.72,152.37,151.51,149.36
13413,150.25,149.82,147.82,152.68,151.71,149.57
13413,150.04,149.62,147.72,152.37,151.51,149.36
13413,150.04,149.62,147.72,152.37,151.51,149.36
13414,150.04,149.72,147.72,152.47,151.61,149.46
13414,150.35,150.03,148.03,152.78,151.92,149.67
13414,150.04,149.62,147.72,152.37,151.51,149.36
13414,150.14,149.93,148.03,152.57,151.82,149.78
13414,150.25,149.82,147.72,152.57,151.61,149.46
13414,150.04,149.72,148.03,152.37,151.71,149.67
13414,150.04,149.72,147.72,152.47,151.51,149.36
13414,150.04,149.62,147.72,152.37,151.51,149.46
13414,150.04,149.72,147.72,152.37,151.51,149.36
13414,150.04,149.72,147.72,152.37,151.51,149.46
13414,150.35,149.82,147.82,152.68,151.61,149.46
13414,150.04,149.62,147.72,152.37,151.51,149.36
13414,150.04,149.62,147.72,152.37,151.51,149.36
13414,150.04,149.72,147.82,152.47,151.61,149.46
13414,150.35,150.03,148.03,152.78,151.92,149.57
13414,150.04,149.72,147.72,152.37,151.51,149.36
13414,150.04,149.62,147.61,152.37,151.51,149.36
13414,150.04,149.72,147.72,152.37,151.51,149.46
13415,150.14,149.72,148.03,152.47,151.71,149.78
13415,150.14,149.72,147.72,152.47,151.51,149.36
13415,149.94,149.62,147.72,152.37,151.51,149.36
13415,149.94,149.62,147.72,152.37,151.51,149.36
13415,150.04,149.62,147.72,152.37,151.51,149.36
13415,150.35,149.82,147.82,152.68,151.61,149.46
13415,150.04,149.72,147.72,152.47,151.61,149.46
13415,150.04,149.72,147.72,152.47,151.51,149.46
13415,150.04,149.72,147.72,152.37,151.51,149.46
13415,150.25,150.03,148.03,152.78,151.92,149.67
13415,150.14,149.72,147.72,152.47,151.61,149.46
13415,150.04,149.72,147.72,152.37,151.51,149.46
13415,150.04,149.72,147.72,152.47,151.51,149.36
13415,150.04,149.62,147.92,152.37,151.61,149.67
13415,150.14,149.72,147.72,152.47,151.61,149.36
13415,150.04,149.62,147.72,152.37,151.51,149.36
13415,150.04,149.72,147.82,152.47,151.61,149.46
13415,150.04,149.72,147.72,152.47,151.51,149.46
13415,150.35,149.82,147.82,152.68,151.61,149.46
13416,150.04,149.62,147.72,152.37,151.51,149.36
13416,150.04,149.62,147.72,152.37,151.51,149.36
13416,150.04,149.72,147.72,152.47,151.51,149.46
13416,150.14,150.03,148.03,152.68,151.92,149.67
13416,150.14,149.72,147.82,152.47,151.61,149.46
13416,150.04,149.72,147.72,152.37,151.51,149.46
13416,150.04,149.72,147.72,152.47,151.51,149.36
13416,150.04,149.62,148.13,152.37,151.71,149.98
13416,150.56,149.93,147.82,152.78,151.71,149.46
13416,149.94,149.62,147.61,152.26,151.40,149.26
13416,149.94,149.62,147.72,152.37,151.51,149.36
13416,150.04,149.72,147.72,152.47,151.51,149.46
13416,150.46,149.93,147.82,152.68,151.71,149.46
13416,150.04,149.62,147.72,152.37,151.51,149.36
13416,150.04,149.62,147.72,152.37,151.51,149.46
13416,150.04,149.62,147.72,152.37,151.51,149.36
13416,150.14,150.03,148.03,152.68,151.92,149.67
13416,150.14,149.72,147.72,152.47,151.61,149.46
13416,150.04,149.62,147.61,152.37,151.51,149.36
13417,149.94,149.62,147.72,152.37,151.51,149.36
13417,150.04,149.72,147.92,152.37,151.61,149.78
13417,150.14,149.72,147.82,152.57,151.61,149.46
13417,150.04,149.62,147.72,152.37,151.51,149.36
13417,150.04,149.72,147.72,152.37,151.51,149.46
13417,150.04,149.72,147.72,152.47,151.61,149.46
13417,150.35,149.93,147.92,152.78,151.71,149.57
13417,150.04,149.72,147.72,152.47,151.51,149.46
13417,150.04,149.72,147.72,152.47,151.51,149.36
13417,150.04,149.72,147.72,152.37,151.51,149.46
13417,150.14,150.03,148.13,152.57,151.92,149.67
13417,150.14,149.72,147.72,152.47,151.61,149.46
13417,150.04,149.72,147.72,152.47,151.51,149.46
13417,150.04,149.72,147.82,152.47,151.61,149.46
13417,150.14,149.72,147.92,152.47,151.61,149.78
13417,150.25,149.82,147.82,152.57,151.61,149.46
13417,150.04,149.62,147.72,152.37,151.51,149.36
13417,150.04,149.72,147.72,152.37,151.51,149.46
13417,150.04,149.62,147.72,152.47,151.51,149.46
13418,150.46,149.93,147.92,152.78,151.71,149.57
13418,150.04,149.72,147.72,152.37,151.51,149.46
13418,150.04,149.72,147.72,152.47,151.51,149.46
13418,150.04,149.72,147.72,152.47,151.61,149.46
13418,150.04,150.03,148.13,152.57,151.92,149.78
13418,150.14,149.72,147.72,152.47,151.61,149.46
13418,150.04,149.62,147.72,152.37,151.51,149.46
13418,150.04,149.72,147.72,152.47,151.61,149.46
13418,150.14,149.72,147.82,152.47,151.61,149.67
13418,150.25,149.82,147.82,152.57,151.61,149.46
13418,150.04,149.72,147.72,152.47,151.51,149.46
13418,150.04,149.72,147.72,152.47,151.51,149.46
13418,150.04,149.72,147.72,152.37,151.51,149.46
13418,150.46,149.93,147.82,152.78,151.71,149.46
13418,150.04,149.72,147.72,152.47,151.51,149.36
13418,150.04,149.72,147.82,152.47,151.51,149.46
13418,150.14,149.72,147.82,152.47,151.61,149.46
13418,150.14,150.03,148.13,152.68,151.92,149.78
13418,150.14,149.72,147.72,152.47,151.51,149.36
13419,150.04,149.62,147.72,152.37,151.51,149.46
13419,150.04,149.72,147.72,152.47,151.61,149.46
13419,150.04,149.72,147.82,152.47,151.61,149.67
13419,150.25,149.72,147.82,152.57,151.61,149.46
13419,150.04,149.72,147.72,152.37,151.51,149.46
13419,150.04,149.62,147.72,152.37,151.51,149.46
13419,150.04,149.62,147.72,152.37,151.51,149.46
13419,150.35,149.93,147.92,152.78,151.71,149.57
13419,150.04,149.72,147.72,152.47,151.51,149.46
13419,149.94,149.62,147.72,152.37,151.51,149.36
13419,150.04,149.72,147.72,152.47,151.51,149.46
13419,150.04,149.82,148.03,152.47,151.82,149.78
13419,150.14,149.72,147.72,152.47,151.61,149.46
13419,150.04,149.62,147.72,152.37,151.51,149.36
13419,150.04,149.62,147.72,152.47,151.51,149.46
13419,150.04,149.72,147.72,152.37,151.51,149.57
13419,150.25,149.82,147.82,152.57,151.61,149.46
13419,150.04,149.62,147.61,152.37,151.51,149.36
13419,149.94,149.62,147.61,152.37,151.51,149.36
13420,150.04,149.72,147.72,152.47,151.61,149.46
13420,150.35,150.13,148.03,152.89,151.82,149.57
13420,150.04,149.72,147.72,152.47,151.51,149.36
13420,150.04,149.62,147.72,152.37,151.51,149.36
13420,149.94,149.62,147.72,152.37,151.51,149.36
13420,150.04,149.82,148.13,152.47,151.82,149.78
13420,150.14,149.72,147.72,152.57,151.61,149.46
13420,150.04,149.62,147.72,152.37,151.51,149.36
13420,150.04,149.72,147.72,152.37,151.51,149.46
13420,150.04,149.72,147.72,152.47,151.51,149.46
13420,150.35,149.82,147.82,152.68,151.71,149.46
13420,150.04,149.62,147.72,152.37,151.51,149.36
13420,150.04,149.62,147.72,152.37,151.51,149.46
13420,150.04,149.72,147.72,152.47,151.51,149.46
13420,150.35,150.03,148.03,152.78,151.82,149.57
13420,150.04,149.72,147.72,152.47,151.61,149.46
13420,150.04,149.72,147.72,152.47,151.51,149.36
13420,150.04,149.62,147.72,152.37,151.51,149.36
13420,150.04,149.82,148.13,152.37,151.82,149.78
13421,150.14,149.72,147.82,152.47,151.61,149.46
13421,150.04,149.72,147.72,152.47,151.51,149.46
13421,150.04,149.72,147.72,152.47,151.51,149.46
13421,150.04,149.62,147.72,152.37,151.51,149.46
13421,150.25,149.82,147.82,152.68,151.61,149.46
13421,150.04,149.62,147.61,152.37,151.51,149.36
13421,150.04,149.62,147.72,152.37,151.51,149.46
13421,150.14,149.72,147.82,152.47,151.61,149.46
13421,150.35,150.03,148.03,152.78,151.82,149.57
13421,150.14,149.72,147.72,152.47,151.51,149.46
13421,150.04,149.62,147.72,152.37,151.51,149.46
13421,150.04,149.72,147.72,152.47,151.51,149.46
13421,150.04,149.72,148.13,152.47,151.82,149.78
13421,150.14,149.72,147.82,152.47,151.61,149.46
13421,150.04,149.62,147.72,152.37,151.51,149.36
13421,150.04,149.72,147.72,152.37,151.51,149.46
13421,150.04,149.72,147.72,152.47,151.51,149.46
13421,150.35,149.82,147.82,152.68,151.71,149.57
13421,150.14,149.72,147.72,152.47,151.51,149.46
13422,150.04,149.62,147.72,152.37,151.51,149.36
13422,150.04,149.72,147.72,152.47,151.61,149.46
13422,150.35,150.03,148.03,152.78,151.92,149.67
13422,150.04,149.72,147.72,152.47,151.51,149.36
13422,150.04,149.62,147.72,152.37,151.51,149.36
13422,150.04,149.72,147.72,152.47,151.61,149.46
13422,150.04,149.72,148.03,152.47,151.71,149.88
13422,150.14,149.72,147.82,152.47,151.61,149.46
13422,150.04,149.62,147.72,152.37,151.51,149.36
13422,150.04,149.72,147.72,152.47,151.51,149.46
13422,150.04,149.72,147.72,152.37,151.51,149.46
13422,150.35,149.93,147.92,152.68,151.71,149.57
13422,150.04,149.62,147.72,152.37,151.51,149.46
13422,150.04,149.62,147.72,152.37,151.51,149.36
13422,150.04,149.72,147.72,152.47,151.61,149.46
13422,150.14,150.03,148.03,152.68,151.92,149.67
13422,150.14,149.72,147.72,152.47,151.51,149.46
