time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
22666,150.25,149.93,148.13,152.68,151.82,149.88
22666,150.25,149.82,147.82,152.57,151.61,149.46
22666,150.14,149.72,147.72,152.47,151.61,149.46
22666,150.14,150.03,148.23,152.68,152.03,149.88
22666,150.25,149.82,147.82,152.57,151.61,149.46
22666,150.04,149.72,147.72,152.47,151.61,149.46
22666,150.04,149.72,147.72,152.47,151.61,149.46
22666,150.14,149.72,147.92,152.47,151.61,149.67
22666,150.35,149.93,147.82,152.68,151.71,149.57
22666,150.04,149.72,147.72,152.47,151.51,149.46
22666,150.14,149.72,147.82,152.47,151.61,149.46
22666,150.14,149.72,147.82,152.57,151.61,149.46
22666,150.46,150.03,148.03,152.89,151.82,149.67
22666,150.14,149.72,147.82,152.47,151.61,149.46
22666,150.04,149.72,147.72,152.47,151.61,149.46
22666,150.14,149.72,147.82,152.47,151.61,149.46
22666,150.14,149.93,148.13,152.57,151.92,149.88
22667,150.25,149.82,147.82,152.57,151.61,149.46
22667,150.04,149.72,147.72,152.47,151.51,149.46
22667,150.04,149.72,147.82,152.47,151.61,149.46
22667,150.14,149.72,147.82,152.47,151.61,149.67
22667,150.46,149.93,147.92,152.68,151.71,149.57
22667,150.14,149.72,147.82,152.47,151.61,149.46
22667,150.14,149.72,147.82,152.47,151.61,149.57
22667,150.14,149.72,147.82,152.47,151.61,149.46
22667,150.46,150.13,148.03,152.89,151.92,149.67
22667,150.14,149.72,147.72,152.47,151.61,149.46
22667,150.14,149.72,147.82,152.47,151.61,149.46
22667,150.14,149.72,147.82,152.57,151.61,149.46
22667,150.14,149.93,148.13,152.47,151.92,149.88
22667,150.25,149.82,147.82,152.68,151.71,149.57
22667,150.14,149.72,147.72,152.47,151.61,149.46
22667,150.14,149.72,147.82,152.47,151.61,149.46
22667,150.14,149.72,147.82,152.47,151.61,149.67
22667,150.46,149.93,147.92,152.78,151.82,149.67
22667,150.14,149.72,147.82,152.57,151.61,149.46
22668,150.04,149.72,147.72,152.47,151.61,149.46
22668,150.14,149.72,147.82,152.47,151.61,149.46
22668,150.35,150.13,148.13,152.89,152.03,149.78
22668,150.25,149.72,147.82,152.57,151.61,149.46
22668,150.14,149.72,147.82,152.47,151.61,149.57
22668,150.14,149.72,147.82,152.57,151.61,149.46
22668,150.35,150.24,148.55,152.78,152.23,150.30
22668,150.35,149.82,147.82,152.68,151.71,149.46
22668,150.04,149.72,147.72,152.47,151.51,149.46
22668,150.14,149.72,147.82,152.47,151.61,149.57
22668,150.14,149.82,147.82,152.57,151.71,149.67
22668,150.56,149.93,147.92,152.78,151.82,149.57
22668,150.14,149.72,147.82,152.57,151.61,149.46
22668,150.14,149.72,147.72,152.47,151.51,149.46
22668,150.14,149.72,147.82,152.47,151.61,149.57
22668,150.46,150.24,148.13,152.89,152.03,149.78
22668,150.25,149.82,147.82,152.57,151.71,149.57
22668,150.14,149.72,147.82,152.47,151.61,149.46
22668,150.14,149.72,147.82,152.47,151.61,149.57
22669,150.14,149.93,148.23,152.57,151.92,149.98
22669,150.25,149.82,147.82,152.57,151.61,149.46
22669,150.04,149.62,147.72,152.47,151.51,149.46
22669,150.14,149.82,147.82,152.57,151.71,149.57
22669,150.14,149.72,147.82,152.57,151.61,149.57
22669,150.56,150.03,147.92,152.78,151.82,149.67
22669,150.14,149.72,147.82,152.47,151.61,149.46
22669,150.14,149.72,147.82,152.47,151.61,149.46
22669,150.14,149.72,147.72,152.47,151.61,149.46
22669,150.35,150.13,148.13,152.89,152.03,149.78
22669,150.25,149.82,147.82,152.57,151.61,149.46
22669,150.14,149.72,147.72,152.47,151.61,149.46
22669,150.14,149.72,147.82,152.47,151.61,149.46
22669,150.14,149.82,148.13,152.47,151.82,149.88
22669,150.35,149.82,147.82,152.68,151.71,149.57
22669,150.14,149.72,147.82,152.57,151.61,149.46
22669,150.14,149.82,147.82,152.47,151.61,149.57
22669,150.14,149.82,147.82,152.57,151.61,149.46
22669,150.46,149.93,147.92,152.78,151.82,149.57
22670,150.14,149.82,147.82,152.57,151.61,149.57
22670,150.14,149.72,147.82,152.47,151.61,149.46
22670,150.14,149.72,147.82,152.47,151.61,149.46
22670,150.25,150.13,148.13,152.78,152.03,149.78
22670,150.25,149.82,147.82,152.57,151.71,149.57
22670,150.14,149.72,147.82,152.47,151.61,149.46
22670,150.14,149.72,147.82,152.47,151.61,149.46
22670,150.14,149.72,148.03,152.47,151.71,149.88
22670,150.25,149.82,147.92,152.68,151.71,149.57
22670,150.14,149.72,147.82,152.47,151.61,149.46
22670,150.25,149.93,148.03,152.68,151.71,149.78
22670,150.35,149.93,147.82,152.68,151.71,149.46
22670,150.46,149.93,147.82,152.68,151.71,149.57
22670,150.04,149.62,147.72,152.37,151.51,149.46
22670,150.14,149.72,147.82,152.47,151.61,149.46
22670,150.14,149.72,147.82,152.47,151.61,149.46
22670,150.35,150.13,148.13,152.89,152.03,149.78
22670,150.25,149.82,147.82,152.57,151.61,149.46
22670,150.14,149.72,147.82,152.47,151.61,149.46
22671,150.14,149.72,147.82,152.47,151.61,149.46
22671,150.14,149.72,148.03,152.47,151.82,149.88
22671,150.25,149.82,147.82,152.57,151.61,149.46
22671,150.14,149.72,147.82,152.47,151.61,149.46
22671,150.04,149.72,147.72,152.47,151.61,149.46
22671,150.14,149.72,147.82,152.47,151.61,149.46
22671,150.56,149.93,147.92,152.78,151.82,149.57
22671,150.14,149.72,147.72,152.47,151.61,149.46
22671,150.14,149.72,147.72,152.47,151.61,149.46
22671,150.14,149.72,147.82,152.47,151.61,149.46
22671,150.25,150.13,148.13,152.78,152.03,149.78
22671,150.14,149.72,147.82,152.57,151.61,149.46
22671,150.04,149.72,147.82,152.47,151.61,149.46
22671,150.14,149.72,147.82,152.57,151.61,149.46
22671,150.14,149.72,148.03,152.47,151.61,149.78
22671,150.35,149.82,147.82,152.68,151.71,149.57
22671,150.14,149.72,147.72,152.47,151.51,149.36
22671,150.04,149.72,147.82,152.47,151.61,149.46
22671,150.14,149.82,147.82,152.47,151.61,149.46
22672,150.56,150.03,147.92,152.89,151.82,149.67
22672,150.14,149.72,147.72,152.47,151.61,149.46
22672,150.04,149.72,147.72,152.47,151.51,149.46
22672,150.14,149.72,147.82,152.47,151.61,149.46
22672,150.25,150.03,148.23,152.78,152.03,149.88
22672,150.25,149.82,147.82,152.57,151.61,149.46
22672,150.14,149.72,147.82,152.47,151.61,149.46
22672,150.14,149.72,147.72,152.47,151.61,149.46
22672,150.14,149.72,147.92,152.47,151.61,149.78
22672,150.25,149.82,147.82,152.68,151.71,149.57
22672,150.14,149.72,147.82,152.47,151.61,149.46
22672,150.04,149.72,147.72,152.47,151.51,149.46
22672,150.04,149.72,147.72,152.47,151.61,149.46
22672,150.66,150.13,148.23,152.99,152.03,149.98
22672,150.25,149.82,147.82,152.57,151.61,149.46
22672,150.04,149.72,147.72,152.47,151.51,149.46
22672,150.04,149.72,147.72,152.47,151.61,149.46
22672,150.25,150.13,148.23,152.78,152.03,149.78
22672,150.14,149.72,147.82,152.57,151.61,149.46
22673,150.04,149.72,147.72,152.47,151.61,149.46
22673,150.14,149.72,147.82,152.47,151.61,149.46
22673,150.14,149.72,148.03,152.57,151.71,149.88
22673,150.35,149.93,147.92,152.68,151.71,149.57
22673,150.14,149.72,147.82,152.47,151.61,149.46
22673,150.04,149.72,147.82,152.47,151.61,149.46
22673,150.04,149.72,147.82,152.47,151.61,149.46
22673,150.56,150.03,147.92,152.89,151.82,149.67
22673,150.14,149.72,147.72,152.47,151.61,149.46
22673,150.04,149.72,147.72,152.47,151.61,149.46
22673,150.14,149.72,147.82,152.57,151.61,149.57
22673,150.14,150.03,148.23,152.68,152.03,149.88
22673,150.25,149.82,147.92,152.57,151.71,149.57
22673,150.14,149.72,147.82,152.47,151.61,149.46
22673,150.14,149.72,147.82,152.47,151.61,149.57
22673,150.14,149.82,147.92,152.57,151.71,149.78
22673,150.46,149.93,147.92,152.68,151.71,149.57
22673,150.14,149.72,147.82,152.47,151.61,149.46
22673,150.04,149.72,147.82,152.47,151.61,149.46
22674,150.14,149.82,147.82,152.57,151.61,149.57
22674,150.56,150.13,148.03,152.99,151.82,149.67
22674,150.25,149.82,147.82,152.57,151.61,149.57
22674,150.14,149.72,147.82,152.47,151.61,149.46
22674,150.14,149.72,147.82,152.47,151.61,149.46
22674,150.14,150.03,148.23,152.57,152.03,149.88
22674,150.25,149.82,147.82,152.57,151.61,149.57
22674,150.14,149.72,147.72,152.47,151.61,149.46
22674,150.14,149.72,147.82,152.47,151.61,149.46
22674,150.14,149.72,147.82,152.47,151.61,149.67
22674,150.46,149.93,147.92,152.78,151.71,149.57
22674,150.14,149.72,147.72,152.47,151.61,149.46
22674,150.04,149.72,147.72,152.47,151.61,149.46
22674,150.14,149.82,147.82,152.57,151.71,149.57
22674,150.46,150.13,148.03,152.89,151.92,149.67
22674,150.14,149.82,147.82,152.57,151.61,149.46
22674,150.14,149.72,147.82,152.47,151.61,149.46
22674,150.14,149.72,147.82,152.47,151.61,149.46
22674,150.14,150.03,148.23,152.68,152.03,149.88
22675,150.25,149.82,147.82,152.57,151.71,149.57
22675,150.14,149.72,147.82,152.47,151.61,149.46
22675,150.14,149.72,147.82,152.47,151.61,149.57
22675,150.14,149.82,147.92,152.57,151.61,149.78
22675,150.46,149.93,147.92,152.68,151.71,149.57
22675,150.14,149.72,147.72,152.47,151.61,149.46
22675,150.14,149.72,147.82,152.47,151.61,149.46
22675,150.14,149.82,147.82,152.57,151.61,149.57
22675,150.46,150.13,148.03,152.89,151.92,149.67
22675,150.14,149.72,147.82,152.57,151.61,149.46
22675,150.14,149.72,147.72,152.47,151.61,149.46
22675,150.14,149.72,147.82,152.47,151.61,149.46
22675,150.14,149.93,148.23,152.57,151.92,149.98
22675,150.25,149.82,147.82,152.57,151.61,149.46
22675,150.14,149.72,147.72,152.47,151.51,149.46
22675,150.14,149.72,147.82,152.57,151.61,149.46
22675,150.14,149.72,147.82,152.47,151.71,149.67
22675,150.46,149.93,147.92,152.78,151.82,149.57
22675,150.14,149.72,147.82,152.47,151.61,149.46
22676,150.14,149.72,147.82,152.57,151.61,149.46
22676,150.14,149.72,147.82,152.57,151.61,149.57
22676,150.46,150.24,148.13,152.89,151.92,149.78
22676,150.14,149.72,147.82,152.57,151.61,149.46
22676,150.14,149.72,147.82,152.57,151.61,149.57
22676,150.14,149.72,147.82,152.47,151.61,149.46
22676,150.14,149.93,148.23,152.57,151.92,149.98
22676,150.25,149.82,147.92,152.68,151.71,149.57
22676,150.14,149.72,147.82,152.47,151.61,149.46
22676,150.14,149.72,147.82,152.47,151.61,149.57
22676,150.14,149.72,147.82,152.47,151.61,149.57
22676,150.56,149.93,147.92,152.78,151.82,149.67
22676,150.14,149.72,147.82,152.47,151.61,149.46
22676,150.14,149.72,147.72,152.47,151.61,149.46
22676,150.14,149.72,147.82,152.47,151.61,149.57
22676,150.35,150.13,148.03,152.89,151.92,149.67
22676,150.14,149.82,147.82,152.57,151.61,149.46
22676,150.14,149.72,147.82,152.47,151.61,149.46
22676,150.14,149.82,147.82,152.47,151.71,149.57
22677,150.14,149.82,148.13,152.57,151.82,149.98
22677,150.25,149.82,147.82,152.68,151.71,149.57
22677,150.14,149.72,147.82,152.47,151.51,149.46
22677,150.14,149.72,147.82,152.47,151.61,149.57
22677,150.14,149.72,147.82,152.47,151.71,149.67
22677,150.46,149.93,147.92,152.78,151.82,149.57
22677,150.14,149.72,147.72,152.47,151.61,149.46
22677,150.14,149.72,147.82,152.57,151.61,149.46
22677,150.14,149.72,147.82,152.47,151.61,149.57
22677,150.35,150.13,148.03,152.89,151.92,149.78
22677,150.25,149.82,147.82,152.57,151.61,149.46
22677,150.14,149.72,147.82,152.47,151.61,149.46
22677,150.14,149.82,147.82,152.57,151.71,149.57
22677,150.14,149.93,148.23,152.57,151.92,149.98
22677,150.25,149.82,147.82,152.57,151.61,149.46
22677,150.14,149.72,147.82,152.47,151.61,149.46
22677,150.14,149.72,147.82,152.47,151.61,149.46
22677,150.14,149.72,147.82,152.47,151.61,149.46
22678,150.46,149.93,147.92,152.78,151.82,149.67
22678,150.14,149.72,147.82,152.47,151.61,149.46
22678,150.04,149.72,147.82,152.47,151.61,149.46
22678,150.14,149.82,147.82,152.57,151.61,149.57
22678,150.35,150.24,148.13,152.89,152.03,149.78
22678,150.25,149.82,147.82,152.57,151.61,149.57
22678,150.14,149.72,147.82,152.47,151.61,149.46
22678,150.14,149.82,147.82,152.57,151.71,149.57
22678,150.14,149.72,148.13,152.47,151.82,149.88
22678,150.25,149.82,147.82,152.68,151.71,149.57
22678,150.14,149.72,147.82,152.47,151.61,149.46
22678,150.14,149.72,147.82,152.47,151.61,149.57
22678,150.14,149.82,147.82,152.57,151.71,149.57
22678,150.56,149.93,147.92,152.78,151.71,149.57
22678,150.04,149.62,147.72,152.47,151.51,149.46
22678,150.04,149.72,147.82,152.47,151.61,149.57
22678,150.14,149.72,147.82,152.57,151.61,149.46
22678,150.25,150.13,148.13,152.78,152.03,149.78
22678,150.14,149.72,147.82,152.57,151.61,149.57
22679,150.04,149.72,147.72,152.47,151.51,149.46
22679,150.04,149.72,147.82,152.47,151.61,149.46
22679,150.14,149.72,148.03,152.57,151.71,149.88
22679,150.35,149.82,147.82,152.68,151.71,149.57
22679,150.14,149.72,147.72,152.47,151.61,149.46
22679,150.14,149.72,147.82,152.57,151.61,149.57
22679,150.14,149.72,147.82,152.47,151.61,149.46
22679,150.56,149.93,147.92,152.78,151.82,149.57
22679,150.14,149.72,147.72,152.47,151.61,149.46
22679,150.04,149.72,147.72,152.47,151.61,149.46
22679,150.14,149.72,147.82,152.57,151.61,149.57
22679,150.35,150.13,148.13,152.78,152.03,149.67
22679,150.14,149.72,147.82,152.57,151.61,149.46
22679,150.14,149.72,147.72,152.47,151.61,149.46
22679,150.14,149.72,147.82,152.47,151.61,149.57
22679,150.14,149.72,148.13,152.57,151.82,149.88
22679,150.25,149.82,147.82,152.68,151.71,149.57
22679,150.04,149.72,147.82,152.47,151.61,149.46
22679,150.14,149.72,147.82,152.47,151.61,149.57
22680,150.14,149.82,147.82,152.57,151.71,149.57
22680,150.56,150.03,148.03,152.89,151.82,149.67
22680,150.14,149.82,147.82,152.57,151.61,149.57
22680,150.14,149.72,147.82,152.47,151.61,149.57
22680,150.14,149.82,147.82,152.57,151.61,149.57
22680,150.25,150.13,148.13,152.78,152.03,149.78
22680,150.25,149.72,147.82,152.57,151.61,149.46
22680,150.14,149.72,147.82,152.47,151.61,149.46
22680,150.14,149.72,147.82,152.47,151.61,149.46
22680,150.14,149.72,148.03,152.47,151.71,149.88
22680,150.35,149.82,147.82,152.68,151.71,149.57
22680,150.14,149.72,147.82,152.47,151.61,149.46
22680,150.14,149.72,147.82,152.47,151.61,149.46
22680,150.14,149.72,147.82,152.57,151.61,149.57
22680,150.66,150.03,148.03,152.89,151.92,149.67
22680,150.14,149.72,147.82,152.57,151.61,149.46
22680,150.14,149.72,147.82,152.47,151.61,149.46
22680,150.14,149.72,147.82,152.57,151.61,149.57
22680,150.14,150.13,148.23,152.78,152.03,149.78
22681,150.25,149.82,147.82,152.57,151.61,149.46
22681,150.04,149.72,147.72,152.47,151.51,149.46
22681,150.14,149.72,147.82,152.47,151.61,149.46
22681,150.14,149.72,147.92,152.47,151.61,149.78
22681,150.35,149.82,147.92,152.68,151.71,149.57
22681,150.14,149.72,147.72,152.47,151.61,149.46
22681,150.14,149.72,147.82,152.47,151.61,149.46
22681,150.14,149.72,147.82,152.57,151.61,149.46
22681,150.56,150.03,148.03,152.89,151.92,149.67
22681,150.14,149.72,147.82,152.57,151.61,149.46
22681,15152.78,152.03,149.88
23158,150.25,149.82,147.82,152.68,151.71,149.46
23158,150.04,149.62,147.72,152.47,151.61,149.46
23158,150.46,150.13,148.03,152.89,151.92,149.67
23158,150.56,149.93,147.92,152.89,151.82,149.57
23158,150.35,150.13,148.03,152.78,151.92,149.67
23158,150.04,149.82,148.03,152.57,151.71,149.78
23158,150.25,149.82,147.82,152.57,151.71,149.46
23158,150.04,149.93,148.13,152.57,151.92,149.78
23158,150.14,149.72,147.72,152.47,151.61,149.46
23158,150.04,149.72,147.82,152.47,151.61,149.46
23158,150.14,149.72,147.82,152.57,151.71,149.57
23158,150.14,149.72,147.92,152.57,151.61,149.78
23158,150.35,149.93,147.92,152.68,151.71,149.57
23158,150.14,149.72,147.82,152.47,151.61,149.46
23158,150.04,149.72,147.82,152.47,151.61,149.46
23158,150.14,149.72,147.82,152.47,151.61,149.57
23159,150.56,150.13,148.03,152.89,151.92,149.67
23159,150.14,149.72,147.82,152.47,151.61,149.46
23159,150.14,149.72,147.82,152.47,151.61,149.46
23159,150.14,149.72,147.72,152.47,151.61,149.46
23159,150.14,149.93,148.23,152.57,151.92,149.88
23159,150.25,149.82,147.82,152.57,151.71,149.57
23159,150.14,149.72,147.72,152.47,151.61,149.46
23159,150.14,149.72,147.82,152.57,151.61,149.57
23159,150.14,149.72,147.82,152.57,151.61,149.67
23159,150.35,149.82,147.92,152.68,151.71,149.57
23159,150.14,149.72,147.82,152.57,151.61,149.46
23159,150.14,149.72,147.82,152.47,151.61,149.57
23159,150.14,149.72,147.82,152.57,151.61,149.46
23159,150.46,150.13,148.03,152.99,151.92,149.67
23159,150.25,149.82,147.82,152.57,151.61,149.46
23159,150.14,149.72,147.82,152.47,151.61,149.57
23159,150.14,149.82,147.92,152.57,151.71,149.57
23159,150.25,149.93,148.23,152.57,151.92,149.98
23159,150.25,149.82,147.82,152.68,151.71,149.57
23160,150.14,149.72,147.82,152.47,151.61,149.46
23160,150.14,149.72,147.82,152.57,151.61,149.57
23160,150.14,149.72,147.82,152.57,151.71,149.67
23160,150.46,149.93,147.92,152.78,151.71,149.57
23160,150.14,149.72,147.82,152.57,151.61,149.57
23160,150.14,149.72,147.82,152.57,151.61,149.46
23160,150.14,149.72,147.82,152.57,151.61,149.46
23160,150.66,150.34,148.34,153.09,152.13,149.98
23160,150.35,149.82,147.82,152.68,151.71,149.46
23160,150.04,149.62,147.72,152.47,151.51,149.46
23160,150.14,149.72,147.82,152.47,151.61,149.57
23160,150.14,150.03,148.23,152.57,152.03,149.98
23160,150.25,149.82,147.82,152.57,151.71,149.57
23160,150.14,149.72,147.82,152.57,151.61,149.57
23160,150.14,149.72,147.82,152.47,151.61,149.46
23160,150.14,149.72,147.82,152.47,151.61,149.67
23160,150.46,149.93,147.92,152.78,151.71,149.57
23160,150.14,149.72,147.82,152.57,151.61,149.46
23160,150.14,149.72,147.82,152.57,151.61,149.57
23161,150.14,149.72,147.82,152.57,151.61,149.57
23161,150.46,150.13,148.03,152.99,151.92,149.78
23161,150.14,149.82,147.82,152.57,151.61,149.46
23161,150.14,149.72,147.82,152.47,151.61,149.46
23161,150.14,149.72,147.82,152.57,151.61,149.57
23161,150.14,149.93,148.23,152.57,151.92,149.98
23161,150.25,149.82,147.82,152.68,151.71,149.57
23161,150.14,149.72,147.82,152.47,151.61,149.46
23161,150.14,149.82,147.82,152.57,151.71,149.57
23161,150.14,149.72,147.82,152.57,151.61,149.57
23161,150.46,149.93,147.92,152.78,151.82,149.57
23161,150.14,149.72,147.82,152.57,151.61,149.57
23161,150.14,149.82,147.82,152.57,151.71,149.57
23161,150.14,149.82,147.82,152.57,151.61,149.57
23161,150.35,150.13,148.13,152.89,152.03,149.78
23161,150.25,149.82,147.82,152.57,151.71,149.57
23161,150.14,149.72,147.82,152.57,151.61,149.46
23161,150.14,149.72,147.82,152.57,151.61,149.57
23161,150.14,149.82,148.13,152.57,151.92,149.98
23162,150.25,149.82,147.82,152.68,151.71,149.57
23162,150.14,149.72,147.82,152.57,151.61,149.46
23162,150.14,149.72,147.82,152.57,151.61,149.57
23162,150.14,149.72,147.82,152.57,151.71,149.57
23162,150.56,149.93,148.03,152.78,151.82,149.67
23162,150.14,149.72,147.72,152.57,151.61,149.46
23162,150.14,149.82,147.92,152.57,151.71,149.57
23162,150.14,149.72,147.82,152.57,151.61,149.57
23162,150.35,150.13,148.13,152.89,152.03,149.78
23162,150.25,149.82,147.82,152.57,151.71,149.57
23162,150.14,149.72,147.82,152.47,151.61,149.57
23162,150.14,149.72,147.82,152.57,151.71,149.57
23162,150.14,149.82,148.13,152.57,151.92,149.98
23162,150.25,149.82,147.82,152.68,151.71,149.46
23162,150.04,149.72,147.72,152.47,151.61,149.46
23162,150.14,149.72,147.82,152.47,151.61,149.57
23162,150.14,149.72,147.82,152.57,151.61,149.46
23162,150.46,149.93,147.92,152.78,151.82,149.67
23162,150.14,149.72,147.82,152.57,151.61,149.46
23163,150.14,149.72,147.82,152.57,151.61,149.57
23163,150.14,149.82,147.82,152.57,151.71,149.57
23163,150.35,150.24,148.13,152.89,152.03,149.78
23163,150.25,149.82,147.82,152.68,151.71,149.57
23163,150.14,149.72,147.72,152.47,151.61,149.46
23163,150.14,149.72,147.82,152.47,151.61,149.57
23163,150.14,149.72,148.13,152.57,151.82,149.88
23163,150.35,149.82,147.82,152.68,151.71,149.57
23163,150.14,149.72,147.82,152.47,151.61,149.46
23163,150.14,149.82,147.82,152.57,151.71,149.57
23163,150.14,149.72,147.82,152.57,151.61,149.57
23163,150.56,150.03,148.03,152.78,151.82,149.67
23163,150.14,149.82,147.82,152.57,151.61,149.46
23163,150.14,149.72,147.82,152.57,151.71,149.57
23163,150.14,149.82,147.82,152.57,151.61,149.57
23163,150.35,150.13,148.23,152.89,152.13,149.88
23163,150.25,149.82,147.82,152.68,151.71,149.57
23163,150.14,149.72,147.82,152.47,151.61,149.57
