time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
7843988,150.14,149.82,147.92,152.57,151.71,149.67
7844992,150.04,149.82,147.92,152.57,151.71,149.67
7845996,150.14,149.82,147.92,152.57,151.71,149.67
7846957,150.14,149.82,148.03,152.57,151.71,149.67
7847961,150.14,149.82,147.92,152.57,151.71,149.67
7848965,150.04,149.82,147.92,152.47,151.71,149.67
7849969,150.14,149.82,147.92,152.57,151.71,149.67
7850973,150.04,149.82,147.92,152.47,151.71,149.67
7851977,150.14,149.82,147.92,152.47,151.71,149.67
7852981,150.14,149.82,147.92,152.47,151.71,149.67
7853985,150.04,149.72,147.92,152.47,151.71,149.67
7854989,150.04,149.82,148.03,152.57,151.71,149.67
7855993,150.04,149.82,147.92,152.47,151.71,149.67
7856997,150.04,149.82,147.92,152.47,151.71,149.67
7857957,150.04,149.82,148.03,152.47,151.71,149.67
7858961,150.04,149.72,147.92,152.47,151.71,149.67
7859965,150.04,149.82,147.92,152.47,151.71,149.67
7860969,150.14,149.82,147.92,152.57,151.71,149.67
7861973,150.14,149.82,147.92,152.57,151.71,149.67
7862977,150.14,149.82,147.92,152.57,151.71,149.67
7863981,150.14,149.82,147.92,152.57,151.71,149.67
7864985,150.14,149.82,147.92,152.47,151.71,149.67
7865989,150.14,149.82,148.03,152.57,151.71,149.67
7866993,150.14,149.82,148.03,152.57,151.71,149.67
7867997,150.14,149.82,147.92,152.47,151.71,149.67
7868958,150.14,149.82,148.03,152.57,151.71,149.67
7869962,150.14,149.82,147.92,152.57,151.71,149.67
7870966,150.04,149.82,147.92,152.47,151.71,149.67
7871970,150.04,149.82,147.92,152.47,151.71,149.67
7872974,150.14,149.82,147.92,152.57,151.71,149.67
7873978,150.04,149.82,147.92,152.47,151.71,149.67
7874982,150.04,149.82,147.92,152.47,151.71,149.67
7875986,150.04,149.82,147.92,152.47,151.71,149.67
7876990,150.04,149.82,147.92,152.57,151.71,149.67
7877994,150.14,149.82,148.03,152.57,151.71,149.67
7878998,150.04,149.82,147.92,152.57,151.71,149.67
7879959,150.14,149.82,147.92,152.57,151.71,149.67
7880963,150.14,149.82,148.03,152.57,151.71,149.67
7881967,150.14,149.82,148.03,152.47,151.71,149.67
7882971,150.14,149.82,148.03,152.57,151.71,149.67
7883975,150.14,149.82,148.03,152.57,151.71,149.67
7884979,150.14,149.82,147.92,152.57,151.71,149.67
7885983,150.14,149.82,148.03,152.57,151.82,149.67
7886987,150.04,149.82,147.92,152.47,151.71,149.67
7887991,150.04,149.82,147.92,152.47,151.71,149.67
7888995,150.14,149.82,148.03,152.57,151.71,149.67
7889999,150.14,149.82,148.03,152.57,151.71,149.67
7890960,150.14,149.82,148.03,152.57,151.71,149.67
7891964,150.14,149.82,148.03,152.57,151.82,149.67
7892968,150.14,149.82,148.03,152.57,151.82,149.67
7893972,150.14,149.82,148.03,152.57,151.82,149.67
7894976,150.14,149.82,148.03,152.47,151.71,149.67
7895980,150.14,149.82,147.92,152.57,151.71,149.67
7896984,150.14,149.82,148.03,152.57,151.71,149.67
7897988,150.14,149.82,148.03,152.57,151.71,149.67
7898992,150.14,149.82,148.03,152.57,151.71,149.67
7899996,150.14,149.82,148.03,152.57,151.71,149.67
7901000,150.14,149.82,147.92,152.57,151.71,149.67
7901960,150.14,149.82,148.03,152.57,151.71,149.67
7902964,150.14,149.82,148.03,152.57,151.71,149.67
7903968,150.04,149.82,147.92,152.47,151.71,149.67
7904972,150.04,149.82,148.03,152.57,151.71,149.67
7905976,150.04,149.82,148.03,152.57,151.71,149.67
7906969,150.14,149.82,147.92,152.57,151.71,149.67
7907973,150.14,149.82,147.92,152.57,151.71,149.67
7908977,150.14,149.82,147.92,152.57,151.71,149.67
7909981,150.04,149.82,147.92,152.47,151.71,149.67
7910985,150.04,149.82,147.92,152.47,151.71,149.67
7911989,150.14,149.82,147.92,152.47,151.71,149.67
7912993,150.04,149.82,147.92,152.47,151.71,149.67
7913997,150.14,149.82,147.92,152.57,151.71,149.67
7914958,150.04,149.82,147.92,152.47,151.71,149.67
7915962,150.04,149.82,147.92,152.47,151.71,149.67
7916966,150.04,149.82,147.92,152.47,151.71,149.67
7917970,150.04,149.82,147.92,152.47,151.71,149.67
7918974,150.04,149.82,147.92,152.47,151.71,149.67
7919978,150.14,149.82,147.92,152.47,151.71,149.67
7920982,150.14,149.82,148.03,152.57,151.71,149.67
7921986,150.04,149.82,147.92,152.47,151.71,149.67
7922990,150.14,149.82,147.92,152.47,151.71,149.67
7923994,150.04,149.82,147.92,152.47,151.71,149.67
7924998,150.14,149.82,147.92,152.47,151.71,149.67
7925958,150.04,149.82,147.92,152.47,151.71,149.67
7926962,150.04,149.82,147.92,152.57,151.71,149.67
7927966,150.04,149.82,147.92,152.57,151.71,149.67
7928970,150.14,149.82,147.92,152.57,151.71,149.67
7929974,150.14,149.82,148.03,152.47,151.71,149.67
7930978,150.04,149.82,147.92,152.47,151.71,149.67
7931982,150.04,149.82,147.92,152.47,151.71,149.67
7932986,150.14,149.82,148.03,152.57,151.71,149.67
7933990,150.14,149.82,147.92,152.57,151.71,149.67
7934994,150.14,149.82,148.03,152.47,151.71,149.67
7935998,150.14,149.82,147.92,152.57,151.71,149.67
7936959,150.14,149.82,147.92,152.47,151.71,149.67
7937963,150.04,149.82,147.92,152.47,151.71,149.67
7938967,150.14,149.82,148.03,152.57,151.71,149.67
7939971,150.14,149.82,147.92,152.57,151.71,149.67
7940975,150.14,149.82,147.92,152.57,151.71,149.67
7941979,150.14,149.82,147.92,152.57,151.71,149.67
7942983,150.14,149.82,147.92,152.57,151.71,149.67
7943987,150.14,149.82,148.03,152.57,151.82,149.67
7944991,150.14,149.82,148.03,152.57,151.82,149.67
7945995,150.14,149.82,148.03,152.57,151.82,149.67
7946999,150.14,149.82,148.03,152.57,151.71,149.67
7947960,150.14,149.82,147.92,152.57,151.71,149.67
7948964,150.14,149.82,147.92,152.57,151.71,149.67
7949968,150.04,149.82,147.92,152.47,151.71,149.67
7950972,150.14,149.82,147.92,152.47,151.71,149.67
7951976,150.14,149.82,147.92,152.47,151.71,149.67
7952980,150.14,149.82,147.92,152.57,151.71,149.67
7953984,150.04,149.82,147.92,152.47,151.71,149.67
7954988,150.04,149.82,147.92,152.57,151.71,149.67
7955992,150.04,149.82,148.03,152.47,151.71,149.67
7956996,150.14,149.82,148.03,152.47,151.71,149.67
7957957,150.04,149.82,147.92,152.47,151.71,149.67
7958961,150.14,149.82,148.03,152.57,151.82,149.67
7959965,150.14,149.82,148.03,152.57,151.71,149.67
7960969,150.14,149.82,148.03,152.57,151.71,149.67
7961973,150.14,149.82,148.03,152.57,151.71,149.67
7962977,150.14,149.82,147.92,152.47,151.71,149.67
7963981,150.14,149.82,148.03,152.57,151.71,149.67
7964985,150.14,149.82,148.03,152.57,151.71,149.67
7965989,150.04,149.82,147.92,152.47,151.71,149.67
7966993,150.14,149.82,148.03,152.57,151.71,149.67
7967997,150.04,149.82,147.92,152.47,151.71,149.67
7968957,150.04,149.82,147.92,152.47,151.71,149.67
7969961,150.04,149.82,147.92,152.47,151.71,149.67
7970965,150.04,149.82,147.92,152.47,151.71,149.67
7971970,150.14,149.82,148.03,152.57,151.71,149.67
7972962,150.04,149.82,147.92,152.47,151.71,149.67
7973966,150.14,149.82,147.92,152.57,151.71,149.67
7974970,150.04,149.82,147.92,152.47,151.71,149.67
7975974,150.14,149.82,147.92,152.57,151.71,149.67
7976978,150.14,149.82,147.92,152.57,151.71,149.67
7977982,150.14,149.82,147.92,152.47,151.71,149.67
7978986,150.04,149.82,147.92,152.47,151.71,149.67
7979990,150.04,149.82,147.92,152.47,151.71,149.67
7980994,150.14,149.82,147.92,152.47,151.71,149.67
7981998,150.04,149.82,147.92,152.47,151.71,149.67
7982959,150.04,149.82,147.92,152.47,151.71,149.67
7983963,150.04,149.82,147.92,152.47,151.71,149.67
7984967,150.04,149.82,147.92,152.47,151.71,149.67
7985971,150.04,149.82,147.92,152.47,151.71,149.67
7986975,150.04,149.82,147.92,152.47,151.71,149.67
7987979,150.14,149.82,147.92,152.57,151.71,149.67
7988983,150.14,149.82,147.92,152.47,151.71,149.67
7989987,150.14,149.82,147.92,152.47,151.71,149.67
7990991,150.04,149.82,148.03,152.47,151.71,149.67
7991995,150.14,149.82,148.03,152.57,151.71,149.67
7992999,150.04,149.82,147.92,152.47,151.71,149.67
7993960,150.14,149.82,147.92,152.57,151.71,149.67
7994964,150.14,149.82,148.03,152.57,151.71,149.67
7995968,150.14,149.82,147.92,152.57,151.71,149.67
7996972,150.04,149.82,147.92,152.57,151.71,149.67
7997976,150.14,149.82,148.03,152.57,151.71,149.67
7998980,150.14,149.82,147.92,152.57,151.71,149.67
7999984,150.14,149.82,147.92,152.57,151.71,149.67
8000988,150.14,149.82,147.92,152.47,151.71,149.67
8001992,150.14,149.82,147.92,152.47,151.71,149.67
8002996,150.04,149.82,147.92,152.47,151.71,149.67
8004000,150.04,149.82,147.92,152.47,151.71,149.67
8004960,150.14,149.82,147.92,152.57,151.71,149.67
8005964,150.04,149.82,147.92,152.47,151.71,149.67
8006968,150.14,149.82,147.92,152.57,151.71,149.67
8007972,150.14,149.82,148.03,152.57,151.71,149.67
8008976,150.14,149.82,147.92,152.47,151.71,149.67
8009980,150.04,149.82,147.92,152.47,151.71,149.67
8010984,150.14,149.82,148.03,152.47,151.71,149.67
8011988,150.04,149.82,147.92,152.47,151.71,149.67
8012992,150.04,149.82,147.92,152.47,151.71,149.67
8013996,150.04,149.82,147.92,152.47,151.71,149.67
8014957,150.14,149.82,147.92,152.57,151.71,149.67
8015961,150.14,149.82,147.92,152.57,151.71,149.67
8016965,150.14,149.82,147.92,152.57,151.71,149.67
8017969,150.04,149.82,147.92,152.47,151.71,149.67
8018973,150.14,149.82,148.03,152.57,151.71,149.67
8019977,150.14,149.82,147.92,152.47,151.71,149.67
8020981,150.14,149.82,147.92,152.57,151.71,149.67
8021985,150.14,149.82,147.92,152.47,151.71,149.67
8022989,150.14,149.82,147.92,152.57,151.71,149.67
8023993,150.04,149.82,147.92,152.47,151.71,149.67
8024997,150.14,149.82,148.03,152.57,151.82,149.67
8025958,150.14,149.82,147.92,152.47,151.71,149.67
8026962,150.14,149.82,147.92,152.47,151.71,149.67
8027966,150.14,149.82,147.92,152.47,151.71,149.67
8028970,150.04,149.82,147.92,152.47,151.71,149.67
8029974,150.14,149.82,148.03,152.57,151.71,149.67
8030978,150.14,149.82,148.03,152.57,151.71,149.67
8031982,150.14,149.82,148.03,152.57,151.82,149.67
8032986,150.14,149.82,148.03,152.57,151.71,149.67
8033990,150.14,149.82,148.03,152.57,151.71,149.67
8034994,150.04,149.82,147.92,152.47,151.71,149.67
8035998,150.14,149.82,147.92,152.47,151.71,149.67
8036959,150.14,149.82,147.92,152.57,151.71,149.67
8037963,150.14,149.82,148.03,152.57,151.71,149.67
8038998,150.14,149.82,148.03,152.57,151.71,149.67
8039959,150.04,149.82,147.92,152.57,151.71,149.67
8040963,150.04,149.82,147.92,152.57,151.71,149.67
8041967,150.14,149.82,148.03,152.57,151.71,149.67
8042971,150.14,149.82,148.03,152.57,151.82,149.67
8043975,150.14,149.82,148.03,152.57,151.82,149.67
8044979,150.14,149.82,147.92,152.57,151.71,149.67
8045983,150.04,149.82,147.92,152.57,151.71,149.67
8046987,150.14,149.82,148.03,152.57,151.82,149.67
8047991,150.14,149.82,148.03,152.57,151.71,149.67
8048995,150.14,149.82,147.92,152.57,151.71,149.67
8049999,150.14,149.82,148.03,152.57,151.71,149.67
8050960,150.14,149.82,148.03,152.57,151.71,149.67
8051964,150.14,149.82,147.92,152.47,151.71,149.67
8052968,150.14,149.82,148.03,152.57,151.71,149.67
8053972,150.14,149.82,148.03,152.57,151.71,149.67
8054976,150.14,149.82,148.03,152.57,151.71,149.67
8055980,150.14,149.82,148.03,152.57,151.71,149.67
8056984,150.14,149.82,147.92,152.57,151.71,149.67
8057988,150.14,149.82,148.03,152.57,151.71,149.67
8058992,150.14,149.82,148.03,152.47,151.71,149.67
8059996,150.14,149.82,148.03,152.57,151.71,149.67
8061000,150.14,149.82,147.92,152.57,151.71,149.67
8061960,150.14,149.82,147.92,152.57,151.71,149.67
8062964,150.14,149.82,148.03,152.57,151.71,149.67
8063968,150.14,149.82,147.92,152.57,151.71,149.67
8064972,150.04,149.82,147.92,152.57,151.71,149.67
8065976,150.14,149.82,147.92,152.57,151.71,149.67
8066980,150.14,149.82,147.92,152.57,151.71,149.67
8067984,150.14,149.82,147.92,152.47,151.71,149.67
8068988,150.14,149.82,148.03,152.57,151.82,149.67
8069992,150.14,149.82,148.03,152.57,151.82,149.67
8070996,150.14,149.82,148.03,152.57,151.71,149.67
8071957,150.14,149.82,147.92,152.47,151.71,149.67
8072961,150.14,149.82,148.03,152.57,151.82,149.67
8073965,150.14,149.82,148.03,152.57,151.71,149.67
8074969,150.14,149.82,148.03,152.57,151.71,149.67
8075973,150.04,149.82,147.92,152.47,151.71,149.67
8076977,150.04,149.82,147.92,152.47,151.71,149.67
8077981,150.14,149.82,148.03,152.57,151.71,149.67
8078985,150.14,149.82,148.03,152.57,151.71,149.67
8079989,150.14,149.82,147.92,152.57,151.71,149.67
8080993,150.14,149.82,148.03,152.57,151.71,149.67
8081997,150.14,149.82,148.03,152.57,151.71,149.67
8082958,150.14,149.82,148.03,152.57,151.71,149.67
8083962,150.14,149.82,148.03,152.57,151.71,149.67
8084966,150.14,149.82,148.03,152.57,151.71,149.67
8085970,150.14,149.82,148.03,152.47,151.71,149.67
8086974,150.04,149.82,147.92,152.47,151.71,149.67
8087978,150.14,149.82,147.92,152.57,151.71,149.67
8088982,150.14,149.82,148.03,152.57,151.82,149.67
8089986,150.04,149.82,147.92,152.57,151.71,149.67
8090990,150.04,149.82,147.92,152.47,151.71,149.67
8091994,150.14,149.82,147.92,152.47,151.71,149.67
8092998,150.04,149.82,147.92,152.47,151.71,149.67
8093959,150.14,149.82,147.92,152.57,151.71,149.67
8094963,150.14,149.82,148.03,152.47,151.71,149.67
8095967,150.04,149.82,147.92,152.47,151.71,149.67
8096971,150.14,149.82,148.03,152.57,151.71,149.67
8097975,150.14,149.82,147.92,152.57,151.71,149.67
8098979,150.14,149.82,148.03,152.57,151.71,149.67
8099983,150.14,149.82,148.03,152.57,151.71,149.67
8100987,150.14,149.82,147.92,152.57,151.71,149.67
8101991,150.04,149.82,147.92,152.47,151.71,149.67
8102995,150.14,149.82,147.92,152.57,151.71,149.67
8103999,150.04,149.82,147.92,152.47,151.71,149.67
8104991,150.14,149.82,147.92,152.47,151.71,149.67
8105995,150.14,149.82,147.92,152.57,151.71,149.67
8106999,150.04,149.82,147.92,152.57,151.71,149.67
8107960,150.14,149.82,147.92,152.47,151.71,149.67
8108964,150.14,149.82,148.03,152.57,151.71,149.67
8109968,150.04,149.82,147.92,152.47,151.71,149.67
8110972,150.04,149.82,147.92,152.47,151.71,149.67
8111976,150.04,149.82,147.92,152.47,151.71,149.67
8112980,150.04,149.82,147.92,152.47,151.71,149.67
8113984,150.14,149.82,148.03,152.57,151.71,149.67
8114988,150.14,149.82,147.92,152.57,151.71,149.67
8115992,150.04,149.82,147.92,152.57,151.71,149.67
8116996,150.14,149.82,147.92,152.47,151.71,149.67
8117957,150.14,149.82,147.92,152.47,151.71,149.67
8118961,150.14,149.82,147.92,152.57,151.71,149.67
8119965,150.14,149.82,147.92,152.57,151.71,149.67
8120969,150.14,149.82,148.03,152.57,151.71,149.67
8121973,150.14,149.82,147.92,152.47,151.71,149.67
8122977,150.14,149.82,148.03,152.57,151.71,149.67
8123981,150.14,149.82,148.03,152.57,151.71,149.67
8124985,150.14,149.82,147.92,152.57,151.71,149.67
8125989,150.14,149.82,148.03,152.47,151.71,149.67
8126993,150.14,149.82,148.03,152.57,151.71,149.67
8127997,150.14,149.82,148.03,152.57,151.71,149.67
8128957,150.14,149.82,147.92,152.47,151.71,149.67
8129961,150.14,149.82,147.92,152.47,151.71,149.67
8130965,150.14,149.82,147.92,152.57,151.71,149.67
8131969,150.14,149.82,148.03,152.57,151.71,149.67
8132973,150.14,149.82,148.03,152.57,151.71,149.67
8133977,150.14,149.82,147.92,152.47,151.71,149.67
8134981,150.14,149.82,148.03,152.47,151.71,149.67
8135985,150.14,149.82,147.92,152.47,151.71,149.67
8136989,150.14,149.82,148.03,152.57,151.71,149.67
8137993,150.14,149.82,148.03,152.57,151.82,149.67
8138997,150.14,149.82,148.03,152.57,151.82,149.67
8139958,150.14,149.82,147.92,152.57,151.71,149.67
8140962,150.14,149.82,148.03,152.57,151.71,149.67
8141966,150.14,149.82,147.92,152.57,151.71,149.67
8142970,150.14,149.82,148.03,152.57,151.71,149.67
8143974,150.14,149.82,148.03,152.57,151.82,149.67
8144978,150.14,149.82,148.03,152.57,151.82,149.67
8145982,150.04,149.82,148.03,152.57,151.71,149.67
8146986,150.14,149.82,148.03,152.57,151.71,149.67
8147990,150.14,149.82,148.03,152.57,151.71,149.67
8148994,150.14,149.82,148.03,152.57,151.71,149.67
8149998,150.14,149.82,148.03,152.57,151.71,149.67
8150959,150.14,149.82,148.03,152.57,151.82,149.67
8151963,150.14,149.82,148.03,152.57,151.71,149.67
8152967,150.04,149.82,147.92,152.57,151.71,149.67
8153971,150.14,149.82,147.92,152.57,151.71,149.67
8154975,150.14,149.82,148.03,152.47,151.71,149.67
8155979,150.14,149.82,148.03,152.57,151.71,149.67
8156983,150.14,149.82,148.03,152.57,151.71,149.67
8157987,150.14,149.82,148.03,152.57,151.71,149.67
8158991,150.14,149.82,147.92,152.57,151.71,149.67
8159995,150.14,149.82,147.92,152.47,151.71,149.67
8160999,150.04,149.82,148.03,152.57,151.71,149.67
8161960,150.14,149.82,147.92,152.47,151.71,149.67
8162964,150.14,149.82,148.03,152.57,151.71,149.67
8163968,150.14,149.82,148.03,152.57,151.71,149.67
8164972,150.14,149.82,147.92,152.57,151.71,149.67
8165976,150.14,149.82,148.03,152.57,151.71,149.67
8166980,150.14,149.82,148.03,152.57,151.71,149.67
8167984,150.14,149.82,148.03,152.57,151.71,149.67
8168988,150.14,149.82,148.03,152.57,151.71,149.67
8169992,150.14,149.82,148.03,152.57,151.71,149.67
8170984,150.14,149.82,148.03,152.57,151.71,149.67
8171988,150.14,149.82,148.03,152.57,151.71,149.67
8172992,150.14,149.82,148.03,152.57,151.71,149.67
8173996,150.14,149.82,148.03,152.57,151.71,149.67
8174957,150.14,149.82,148.03,152.57,151.71,149.67
8175961,150.14,149.82,148.03,152.57,151.71,149.67
8176965,150.14,149.82,148.03,152.57,151.71,149.67
8177969,150.14,149.82,148.03,152.57,151.82,149.67
8178973,150.14,149.82,148.03,152.57,151.71,149.67
8179977,150.14,149.82,148.03,152.57,151.71,149.67
8180981,150.14,149.82,148.03,152.57,151.71,149.67
8181985,150.14,149.82,148.03,152.57,151.71,149.67
8182989,150.04,149.82,147.92,152.47,151.71,149.67
8183993,150.14,149.82,148.03,152.57,151.71,149.67
8184997,150.04,149.82,147.92,152.47,151.71,149.67
8185957,150.14,149.82,147.92,152.57,151.71,149.67
8186961,150.14,149.82,148.03,152.57,151.71,149.67
8187965,150.14,149.82,148.03,152.57,151.71,149.67
8188969,150.14,149.82,148.03,152.57,151.71,149.67
8189973,150.14,149.82,148.03,152.57,151.71,149.67
8190977,150.14,149.82,148.03,152.57,151.71,149.67
8191981,150.14,149.82,148.03,152.57,151.71,149.67
8192985,150.14,149.82,147.92,152.57,151.71,149.67
8193989,150.14,149.82,148.03,152.57,151.71,149.67
8194993,150.14,149.82,148.03,152.57,151.71,149.67
8195997,150.14,149.82,148.03,152.57,151.71,149.67
8196958,150.14,149.82,147.92,152.47,151.71,149.67
8197962,150.14,149.82,148.03,152.57,151.71,149.67
8198966,150.14,149.82,147.92,152.47,151.71,149.67
8199970,150.14,149.82,148.03,152.57,151.71,149.67
8200974,150.14,149.82,148.03,152.57,151.71,149.67
8201978,150.14,149.82,148.03,152.57,151.82,149.67
8202982,150.14,149.82,148.03,152.57,151.82,149.67
8203986,150.14,149.82,148.03,152.57,151.82,149.67
8204990,150.14,149.82,148.03,152.57,151.82,149.67
8205994,150.14,149.82,148.03,152.57,151.71,149.67
8206998,150.14,149.82,148.03,152.57,151.71,149.67
8207959,150.14,149.82,147.92,152.57,151.71,149.67
8208963,150.14,149.82,147.92,152.57,151.71,149.67
8209967,150.04,149.82,147.92,152.47,151.71,149.67
8210971,150.14,149.82,148.03,152.47,151.71,149.67
8211975,150.14,149.82,148.03,152.57,151.71,149.67
8212979,150.14,149.82,147.92,152.47,151.71,149.67
8213983,150.14,149.82,147.92,152.47,151.71,149.67
8214987,150.14,149.82,147.92,152.57,151.71,149.67
8215991,150.14,149.82,147.92,152.47,151.71,149.67
8216995,150.14,149.82,147.92,152.57,151.71,149.67
8217999,150.14,149.82,148.03,152.57,151.71,149.67
8218960,150.14,149.82,147.92,152.57,151.71,149.67
8219964,150.14,149.82,148.03,152.57,151.71,149.67
8220968,150.14,149.82,147.92,152.57,151.71,149.67
8221972,150.14,149.82,148.03,152.57,151.82,149.67
8222976,150.14,149.82,148.03,152.57,151.82,149.67
8223980,150.14,149.82,148.03,152.57,151.71,149.67
8224984,150.14,149.82,148.03,152.57,151.71,149.67
8225988,150.14,149.82,148.03,152.57,151.71,149.67
8226992,150.04,149.82,147.92,152.47,151.71,149.67
8227996,150.14,149.82,148.03,152.57,151.82,149.67
8229000,150.14,149.82,148.03,152.57,151.71,149.67
8229960,150.04,149.82,147.92,152.47,151.71,149.67
8230964,150.04,149.82,148.03,152.57,151.71,149.67
8231968,150.14,149.82,147.92,152.57,151.71,149.67
8232972,150.04,149.82,147.92,152.47,151.71,149.67
8233976,150.04,149.82,148.03,152.47,151.71,149.67
8234980,150.14,149.82,147.92,152.57,151.71,149.67
8235984,150.14,149.82,147.92,152.57,151.71,149.67
8236977,150.14,149.82,147.92,152.47,151.71,149.67
8237981,150.14,149.82,148.03,152.57,151.71,149.67
8238985,150.14,149.82,147.92,152.57,151.71,149.67
8239989,150.14,149.82,148.03,152.57,151.82,149.67
8240993,150.14,149.82,148.03,152.57,151.71,149.67
8241997,150.14,149.82,148.03,152.57,151.82,149.67
8242958,150.14,149.82,148.03,152.57,151.71,149.67
8243962,150.14,149.82,148.03,152.57,151.71,149.67
8244966,150.14,149.82,148.03,152.57,151.82,149.67
