time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
13179,150.25,149.82,147.82,153.09,152.03,149.88
13179,149.94,149.51,147.61,152.68,151.82,149.67
13179,149.83,149.51,147.61,152.68,151.82,149.67
13179,149.94,149.62,147.61,152.68,151.82,149.78
13179,149.94,149.82,148.03,152.78,152.23,150.09
13179,150.04,149.62,147.72,152.78,151.92,149.78
13179,149.83,149.51,147.61,152.68,151.82,149.67
13179,149.94,149.62,147.72,152.68,151.92,149.78
13180,149.94,149.62,147.61,152.68,151.92,149.88
13180,150.14,149.72,147.72,152.89,151.92,149.78
13180,149.94,149.62,147.61,152.68,151.82,149.78
13180,149.94,149.62,147.72,152.68,151.92,149.78
13180,149.94,149.62,147.61,152.68,151.82,149.78
13180,150.25,149.93,147.82,152.99,152.13,149.88
13180,150.04,149.6213362,150.04,149.72,147.61,152.26,151.30,149.15
13362,149.83,149.41,147.51,152.05,151.19,149.05
13362,149.94,149.72,147.82,152.26,151.51,149.36
13362,149.94,149.72,147.82,152.16,151.51,149.46
13362,150.04,149.82,147.82,152.37,151.61,149.46
13362,149.94,149.51,147.51,152.05,151.19,149.05
13362,149.94,149.62,147.61,152.26,151.30,149.15
13362,149.83,149.41,147.51,152.05,151.19,149.26
13362,150.04,149.62,147.61,152.26,151.30,149.15
13362,149.83,149.41,147.51,152.05,151.19,149.05
13362,149.83,149.51,147.51,152.05,151.19,149.15
13362,149.83,149.51,147.61,152.05,151.30,149.15
13363,150.14,149.93,147.82,152.47,151.51,149.26
13363,149.94,149.51,147.51,152.16,151.19,149.05
13363,149.73,149.41,147.51,152.05,151.19,149.05
13363,149.83,149.51,147.61,152.05,151.19,149.15
13363,149.83,149.62,147.92,152.05,151.51,149.46
13363,149.94,149.51,147.61,152.16,151.30,149.15
13363,149.83,149.41,147.51,152.05,151.19,149.05
13363,149.83,149.51,147.51,152.05,151.19,149.15
13363,149.83,149.51,147.51,152.05,151.19,149.15
13363,150.14,149.62,147.61,152.26,151.30,149.15
13363,149.83,149.51,147.51,152.05,151.19,149.05
13363,149.83,149.51,147.51,152.05,151.19,149.05
13363,149.94,149.51,147.61,152.16,151.30,149.15
13363,150.14,149.93,147.82,152.47,151.61,149.36
13363,149.94,149.51,147.61,152.16,151.30,149.15
13363,149.83,149.51,147.61,152.05,151.30,149.15
13363,149.83,149.51,147.51,152.05,151.19,149.05
13363,149.83,149.51,147.82,152.05,151.40,149.46
13363,149.94,149.62,147.61,152.26,151.30,149.15
13364,149.83,149.51,147.51,152.05,151.19,149.05
13364,149.83,149.51,147.61,152.05,151.30,149.15
13364,149.83,149.51,147.61,152.05,151.30,149.15
13364,150.14,149.72,147.61,152.26,151.40,149.15
13364,149.83,149.51,147.51,152.05,151.19,149.05
13364,149.83,149.51,147.61,152.05,151.19,149.15
13364,149.83,149.51,147.51,152.05,151.19,149.05
13364,149.94,149.82,147.82,152.37,151.61,149.36
13364,149.94,149.51,147.61,152.16,151.30,149.15
13364,149.83,149.51,147.51,152.05,151.19,149.15
13364,149.83,149.51,147.61,152.16,151.30,149.15
13364,149.83,149.51,147.82,152.05,151.40,149.57
13364,149.94,149.51,147.61,152.16,151.30,149.15
13364,149.83,149.41,147.51,152.05,151.19,149.15
13364,149.83,149.51,147.51,152.05,151.30,149.15
13364,149.83,149.51,147.61,152.16,151.30,149.15
13364,150.14,149.72,147.61,152.37,151.40,149.26
13364,149.83,149.51,147.51,152.05,151.19,149.15
13364,149.83,149.41,147.51,152.05,151.19,149.15
13365,149.83,149.51,147.61,152.16,151.30,149.15
13365,149.94,149.82,147.82,152.37,151.61,149.36
13365,149.94,149.51,147.51,152.16,151.30,149.15
13365,149.83,149.51,147.61,152.05,151.30,149.15
13365,149.83,149.41,147.51,152.05,151.19,149.15
13365,149.83,149.41,147.72,152.05,151.30,149.36
13365,149.94,149.62,147.61,152.26,151.30,149.15
13365,149.83,149.41,147.51,152.05,151.19,149.05
13365,149.83,149.51,147.51,152.05,151.30,149.15
13365,149.83,149.51,147.51,152.05,151.19,149.15
13365,150.14,149.72,147.61,152.37,151.40,149.26
13365,149.83,149.41,147.51,152.05,151.19,149.05
13365,149.83,149.51,147.51,152.05,151.19,149.15
13365,149.83,149.51,147.51,152.05,151.19,149.15
13365,149.83,149.82,147.92,152.37,151.61,149.46
13365,149.94,149.51,147.61,152.16,151.30,149.15
13365,149.83,149.41,147.51,152.05,151.19,149.05
13365,149.83,149.41,147.51,152.05,151.19,149.15
13366,149.83,149.51,147.61,152.05,151.30,149.36
13366,150.04,149.51,147.61,152.26,151.30,149.15
13366,149.83,149.41,147.51,152.05,151.19,149.05
13366,149.83,149.51,147.51,152.16,151.30,149.15
13366,149.83,149.41,147.51,152.05,151.19,149.15
13366,150.14,149.72,147.72,152.47,151.51,149.26
13366,149.83,149.51,147.51,152.05,151.30,149.15
13366,149.83,149.41,147.51,152.05,151.19,149.15
13366,149.83,149.51,147.51,152.16,151.30,149.15
13366,149.83,149.72,147.92,152.16,151.61,149.46
13366,149.94,149.51,147.61,152.16,151.30,149.15
13366,149.83,149.41,147.51,152.05,151.19,149.05
13366,149.83,149.41,147.51,152.05,151.19,149.15
13366,149.83,149.51,147.61,152.05,151.30,149.26
13366,150.04,149.62,147.61,152.26,151.40,149.26
13366,149.83,149.51,147.51,152.05,151.30,149.15
13366,149.83,149.51,147.51,152.05,151.19,149.15
13366,149.83,149.51,147.51,152.16,151.30,149.15
13366,150.25,149.82,147.72,152.47,151.51,149.26
13634,150.04,149.62,147.61,151.95,151.09,148.95
13634,149.83,149.62,148.03,151.85,151.30,149.46
13634,150.35,149.82,147.72,152.26,151.19,148.95
13634,149.94,149.72,147.82,152.05,151.30,149.26
13634,149.94,149.51,147.51,151.85,150.99,148.84
13634,149.83,149.41,147.51,151.85,150.99,148.84
13634,150.25,149.72,147.72,152.16,151.19,149.05
13634,149.83,149.51,147.61,151.85,151.09,148.84
13634,149.83,149.51,147.61,151.85,150.99,148.95
13635,149.83,149.51,147.61,151.85,151.09,148.95
13635,150.04,149.93,147.92,152.16,151.40,149.15
13635,149.94,149.62,147.61,151.95,151.09,148.84
13635,149.83,149.51,147.51,151.85,150.99,148.84
13635,149.83,149.51,147.61,151.85,151.09,148.84
13635,149.83,149.51,147.82,151.85,151.09,149.26
13635,150.04,149.62,147.61,151.95,151.09,148.95
13635,149.83,149.51,147.51,151.85,150.99,148.84
13635,149.83,149.51,147.61,151.85,150.99,148.95
13635,149.83,149.51,147.61,151.85,150.99,148.95
13635,150.25,149.72,147.72,152.16,151.19,148.95
13635,149.83,149.51,147.61,151.85,150.99,148.95
13635,149.83,149.51,147.51,151.85,150.99,148.84
13635,149.83,149.51,147.61,151.85,150.99,148.95
13635,149.94,149.82,148.03,152.05,151.40,149.26
13635,149.94,149.62,147.61,151.95,151.09,148.95
13635,149.83,149.51,147.61,151.85,151.09,148.95
13635,149.83,149.51,147.61,151.85,151.09,148.95
13635,149.83,149.51,147.72,151.85,150.99,149.15
13636,150.14,149.72,147.72,152.05,151.09,148.95
13636,149.94,149.51,147.61,151.95,151.09,148.95
13636,149.83,149.51,147.51,151.85,150.99,148.84
13636,149.83,149.51,147.51,151.85,150.99,148.84
13636,150.25,149.82,147.82,152.26,151.30,149.05
13636,149.94,149.51,147.51,151.85,150.99,148.84
13636,149.83,149.51,147.51,151.85,150.99,148.84
13636,149.94,149.51,147.61,151.95,151.09,148.95
13636,149.83,149.72,148.03,151.95,151.40,149.36
13636,149.94,149.62,147.61,151.95,151.09,148.95
13636,149.83,149.41,147.51,151.85,150.99,148.84
13636,149.83,149.51,147.51,151.85,150.99,148.84
13636,149.83,149.51,147.51,151.85,150.99,149.05
13636,150.14,149.72,147.61,152.05,151.09,148.95
13636,149.94,149.72,147.82,151.95,151.19,149.15
13636,149.94,149.51,147.51,151.95,150.99,148.84
13636,149.73,149.41,147.40,151.74,150.88,148.84
13636,150.14,149.82,147.82,152.26,151.30,149.05
13636,149.94,149.51,147.51,151.85,151.09,148.84
13637,149.83,149.51,147.51,151.85,150.99,148.84
13637,149.83,149.51,147.51,151.85,150.99,148.84
13637,149.83,149.72,147.92,151.95,151.30,149.26
13637,149.94,149.51,147.61,151.95,151.09,148.95
13637,149.83,149.51,147.51,151.85,150.99,148.84
13637,149.83,149.51,147.61,151.85,150.99,148.84
13637,149.83,149.51,147.61,151.95,151.09,149.05
13637,150.14,149.72,147.72,152.05,151.19,148.95
13637,149.83,149.51,147.51,151.85,150.99,148.84
13637,149.83,149.51,147.61,151.85,150.99,148.95
13637,149.83,149.51,147.61,151.85,150.99,148.95
13637,150.14,149.93,147.82,152.26,151.40,149.15
13637,149.94,149.51,147.61,151.95,151.09,148.84
13637,149.83,149.51,147.51,151.85,150.99,148.84
13637,149.83,149.51,147.51,151.85,150.99,148.95
13637,149.83,149.62,147.92,151.95,151.30,149.36
13637,150.04,149.62,147.61,151.95,151.09,148.95
13637,149.83,149.51,147.51,151.85,150.99,148.95
13637,149.83,149.51,147.61,151.85,151.09,148.95
13638,149.83,149.51,147.61,151.95,151.09,148.95
13638,150.14,149.72,147.72,152.16,151.19,149.05
13638,149.83,149.51,147.61,151.85,151.09,148.95
13638,149.83,149.51,147.61,151.85,151.09,148.84
13638,149.83,149.51,147.61,151.85,151.09,148.95
13638,150.14,149.93,147.92,152.26,151.51,149.15
13638,149.94,149.51,147.51,151.95,150.99,148.84
13638,149.73,149.51,147.51,151.85,150.99,148.84
13638,149.83,149.51,147.51,151.85,150.99,148.95
13638,149.83,149.51,147.82,151.85,151.19,149.26
13638,150.04,149.62,147.61,152.05,151.09,148.95
13638,149.83,149.51,147.51,151.85,151.09,148.95
13638,149.83,149.51,147.61,151.85,151.09,148.95
13638,149.83,149.51,147.61,151.85,151.09,148.84
13638,150.25,149.72,147.72,152.26,151.19,148.95
13638,149.83,149.51,147.61,151.85,151.09,148.95
13638,149.83,149.51,147.51,151.85,150.99,148.95
13638,149.83,149.51,147.61,151.95,151.09,148.95
13638,150.14,150.13,148.13,152.26,151.61,149.46
13639,150.14,149.72,147.61,152.05,151.09,148.95
13639,149.73,149.41,147.40,151.74,150.88,148.84
13639,149.83,149.51,147.61,151.85,150.99,148.95
13639,149.94,149.62,147.92,151.95,151.30,149.36
13639,150.14,149.72,147.72,152.05,151.19,148.95
13639,149.83,149.51,147.51,151.85,151.09,148.84
13639,149.83,149.51,147.51,151.85,151.09,148.95
13639,149.83,149.51,147.61,151.85,151.09,148.95
13639,150.25,149.72,147.72,152.16,151.19,149.05
13639,149.83,149.51,147.51,151.85,150.99,148.84
13639,149.83,149.51,147.51,151.85,150.99,148.95
13639,149.83,149.51,147.61,151.85,151.09,148.95
13639,149.94,149.82,148.03,152.16,151.51,149.26
13639,149.94,149.51,147.61,151.95,151.09,148.95
13639,149.83,149.51,147.51,151.85,150.99,148.84
13639,149.94,149.51,147.61,151.95,151.09,148.95
13639,149.83,149.51,147.72,151.95,151.09,149.26
13639,150.04,149.62,147.61,152.05,151.09,148.95
13639,149.83,149.51,147.51,151.85,150.99,148.84
13640,149.83,149.51,147.61,151.95,151.09,148.95
13640,149.83,149.51,147.61,151.95,151.09,148.95
13640,150.25,149.82,147.72,152.26,151.30,149.05
13640,149.83,149.51,147.51,151.85,150.99,148.84
13640,149.83,149.51,147.61,151.85,150.99,148.95
13640,149.94,149.51,147.61,151.95,151.09,148.95
13640,149.83,149.82,148.03,152.05,151.40,149.26
13640,149.94,149.62,147.61,151.95,151.09,148.95
13640,149.83,149.51,147.61,151.95,151.09,148.95
13640,149.83,149.51,147.61,151.95,151.09,148.95
13640,149.83,149.51,147.61,151.95,151.09,149.15
13640,150.14,149.72,147.61,152.05,151.19,149.05
13640,149.83,149.51,147.51,151.85,150.99,148.84
13640,149.83,149.51,147.61,151.85,151.09,148.95
13640,149.83,149.51,147.61,151.85,151.09,148.95
13640,150.25,149.93,147.82,152.37,151.40,149.15
13640,149.94,149.51,147.51,151.95,151.09,148.84
13640,149.83,149.41,147.51,151.85,150.99,148.84
13640,149.83,149.51,147.51,151.85,151.09,148.95
13641,149.83,149.72,147.92,151.95,151.40,149.36
13641,149.94,149.51,147.61,151.95,151.09,148.95
13641,149.83,149.51,147.51,151.85,150.99,148.95
13641,150.04,149.82,147.92,152.05,151.40,149.36
13641,149.94,149.62,147.72,151.95,151.09,149.15
13641,150.04,149.62,147.61,152.05,151.09,148.95
13641,149.83,149.51,147.51,151.85,151.09,148.95
13641,149.83,149.41,147.51,151.85,150.99,148.95
13641,149.83,149.51,147.61,151.95,151.09,148.95
13641,150.25,149.93,147.82,152.37,151.30,149.15
13641,149.94,149.51,147.61,151.95,151.09,148.95
13641,149.83,149.51,147.51,151.85,150.99,148.95
13641,149.83,149.51,147.61,151.95,151.09,148.95
13641,149.83,149.72,147.92,151.95,151.40,149.36
13641,150.04,149.62,147.61,152.05,151.09,148.95
13641,149.83,149.51,147.61,151.95,151.09,148.95
13641,149.83,149.51,147.51,151.85,151.09,148.95
13641,149.83,149.51,147.61,151.95,151.09,149.05
13641,150.14,149.72,147.72,152.16,151.19,149.05
13642,149.83,149.51,147.51,151.95,151.09,148.95
13642,149.83,149.51,147.61,151.85,151.09,148.95
13642,149.83,149.51,147.61,151.95,151.09,148.95
13642,150.14,149.93,147.82,152.26,151.40,149.15
13642,149.94,149.51,147.51,151.95,151.09,148.95
13642,149.83,149.51,147.61,151.85,151.09,148.95
13642,149.83,149.51,147.61,151.95,151.09,148.95
13642,149.94,149.62,147.82,151.95,151.30,149.36
13642,149.94,149.62,147.61,151.95,151.09,148.95
13642,149.83,149.51,147.61,151.95,151.09,148.95
13642,149.83,149.51,147.61,151.95,151.09,148.95
13642,149.83,149.51,147.51,151.95,151.09,148.95
13642,150.25,149.72,147.72,152.26,151.30,149.05
13642,149.83,149.51,147.51,151.95,151.09,148.95
13642,149.83,149.51,147.51,151.85,151.09,148.95
13642,149.83,149.51,147.61,151.95,151.09,148.95
13642,150.04,149.93,147.92,152.16,151.51,149.26
13642,149.94,149.62,147.61,152.05,151.09,148.95
13642,149.83,149.51,147.51,151.95,151.09,148.95
13643,149.83,149.51,147.61,151.95,151.09,148.95
13643,149.83,149.51,147.82,151.95,151.19,149.26
13643,150.04,149.62,147.61,152.05,151.19,149.05
13643,149.83,149.51,147.51,151.95,151.09,148.95
13643,149.83,149.51,147.61,151.95,151.09,148.95
13643,149.83,149.51,147.61,151.95,151.09,148.95
13643,150.35,149.82,147.72,152.26,151.30,149.05
13643,149.94,149.62,147.82,152.05,151.19,149.26
13643,150.14,149.62,147.72,152.16,151.19,149.05
13643,149.83,149.41,147.51,151.85,150.99,148.84
13643,150.04,149.93,147.92,152.16,151.51,149.26
13643,149.94,149.51,147.61,151.95,151.09,148.95
13643,149.83,149.51,147.51,151.95,151.09,148.95
13643,149.83,149.51,147.61,151.95,151.09,149.05
13643,149.83,149.51,147.82,151.95,151.19,149.26
13643,150.04,149.62,147.61,152.05,151.19,148.95
13643,149.83,149.51,147.51,151.95,151.09,148.95
13643,149.83,149.51,147.61,151.95,151.09,148.95
13643,149.83,149.51,147.61,151.95,151.09,148.95
13644,150.25,149.82,147.72,152.26,151.30,149.05
13644,149.83,149.51,147.51,151.85,151.09,148.95
13644,149.83,149.51,147.51,151.85,150.99,148.95
13644,149.83,149.51,147.61,151.85,151.09,148.95
13644,149.94,149.82,148.03,152.16,151.51,149.26
13644,149.94,149.51,147.61,151.95,151.09,148.95
13644,149.83,149.51,147.61,151.95,151.09,148.95
13644,149.83,149.51,147.61,151.95,151.09,148.95
13644,149.83,149.51,147.72,151.95,151.09,149.26
13644,150.14,149.72,147.72,152.16,151.30,149.05
13644,149.83,149.51,147.51,151.95,151.09,148.95
13644,149.83,149.51,147.51,151.95,151.09,148.95
13644,149.83,149.51,147.61,151.95,151.09,148.95
13644,150.25,149.82,147.72,152.37,151.30,149.15
13644,149.94,149.51,147.61,151.95,151.09,148.95
13644,149.83,149.51,147.61,151.95,151.09,148.95
13644,149.83,149.51,147.61,151.95,151.09,148.95
13644,149.94,149.82,148.03,152.05,151.51,149.46
13644,150.04,149.62,147.61,152.05,151.19,149.05
13645,149.83,149.51,147.61,151.95,151.09,148.95
13645,149.83,149.51,147.51,151.95,151.09,148.95
13645,149.83,149.51,147.61,151.95,151.09,149.26
13645,150.25,149.72,147.72,152.26,151.30,149.05
13645,149.94,149.51,147.61,151.95,151.09,148.95
13645,149.83,149.51,147.61,151.95,151.09,148.95
13645,149.83,149.51,147.61,151.95,151.09,149.05
13645,150.25,150.03,147.82,152.37,151.40,149.15
13645,149.94,149.51,147.51,151.95,151.09,148.95
13645,149.83,149.51,147.51,151.95,151.09,148.95
13645,149.94,149.72,147.92,152.16,151.40,149.36
13645,150.04,149.93,148.03,152.26,151.51,149.36
13645,149.94,149.51,147.51,151.95,151.09,148.95
13645,149.83,149.51,147.61,151.85,151.09,148.95
13645,149.83,149.51,147.61,151.95,151.09,148.95
13645,149.83,149.51,147.61,151.95,151.09,149.15
13645,150.14,149.72,147.72,152.16,151.19,149.05
13645,149.94,149.51,147.51,151.95,151.09,148.95
13645,149.83,149.51,147.61,151.95,151.09,148.95
13646,149.83,149.51,147.61,151.95,151.19,149.05
13646,150.25,150.03,147.92,152.37,151.51,149.26
13646,149.94,149.51,147.61,152.05,151.09,149.05
13646,149.83,149.51,147.61,151.95,151.09,148.95
13646,149.83,149.51,147.61,151.95,151.09,149.05
13646,149.94,149.62,147.92,151.95,151.40,149.46
13646,150.04,149.62,147.61,152.05,151.19,149.05
13646,149.83,149.51,147.51,151.95,151.09,148.95
13646,149.83,149.51,147.61,151.95,151.19,149.05
13646,149.94,149.51,147.61,152.05,151.19,149.05
13646,150.25,149.72,147.72,152.26,151.30,149.15
13646,149.83,149.51,147.51,151.95,151.09,148.95
13646,149.83,149.51,147.61,151.95,151.09,149.05
13646,149.94,149.62,147.72,152.05,151.19,149.05
13646,150.14,149.93,147.92,152.37,151.51,149.26
13646,149.94,149.51,147.61,151.95,151.09,148.95
13646,149.83,149.51,147.61,151.95,151.09,148.95
13646,149.83,149.51,147.61,151.95,151.19,149.05
13647,149.94,149.51,147.92,151.95,151.30,149.36
13647,150.04,149.62,147.61,152.05,151.19,149.05
13647,149.83,149.51,147.61,151.95,151.09,148.95
13647,149.83,149.51,147.61,152.05,151.09,149.05
13647,149.94,149.51,147.61,151.95,151.19,149.05
13647,150.25,149.72,147.72,152.26,151.30,149.15
13647,149.83,149.51,147.61,151.95,151.09,149.05
13647,149.94,149.51,147.61,151.95,151.19,149.05
13647,149.83,149.51,147.61,151.95,151.09,149.05
13647,150.04,149.93,148.03,152.26,151.61,149.36
13647,149.94,149.62,147.61,152.05,151.19,149.05
13647,149.83,149.51,147.61,151.95,151.09,148.95
13647,149.83,149.51,147.61,151.95,151.19,149.05
13647,149.94,149.62,147.82,152.05,151.19,149.36
13647,150.14,149.72,147.61,152.16,151.19,149.05
13647,149.83,149.51,147.72,151.95,151.19,149.26
13647,150.14,149.72,147.72,152.26,151.30,149.15
13647,149.83,149.51,147.51,151.95,151.09,148.95
13647,150.14,149.72,147.72,152.26,151.30,149.05
13648,149.83,149.51,147.51,151.95,151.09,148.95
13648,149.83,149.51,147.61,151.95,151.09,149.05
13648,149.83,149.51,147.61,151.95,151.09,148.95
13648,150.04,149.93,148.03,152.26,151.61,149.36
13648,149.94,149.51,147.61,151.95,151.19,149.05
13648,149.83,149.51,147.61,151.95,151.09,149.05
13648,149.83,149.51,147.61,151.95,151.09,149.05
13648,149.83,149.51,147.82,151.95,151.19,149.36
13648,150.04,149.62,147.61,152.16,151.19,149.05
13648,149.83,149.51,147.61,151.95,151.09,148.95
13648,149.83,149.51,147.61,151.95,151.09,149.05
13648,149.94,149.51,147.61,152.05,151.19,149.05
13648,150.25,149.82,147.82,152.37,151.40,149.15
13648,149.83,149.51,147.61,151.95,151.09,149.05
13648,149.83,149.51,147.51,151.95,151.09,149.05
13648,149.83,149.51,147.61,151.95,151.09,149.05
13648,149.94,149.93,148.03,152.26,151.61,149.46
13648,150.04,149.62,147.61,152.16,151.19,149.05
13648,149.83,149.51,147.61,151.95,151.09,149.05
13649,149.83,149.51,147.61,151.95,151.09,149.05
13649,149.83,149.51,147.72,152.05,151.19,149.26
13649,150.14,149.72,147.61,152.16,151.30,149.05
13649,149.94,149.51,147.61,152.05,151.19,149.05
13649,149.83,149.51,147.61,151.95,151.19,149.05
13649,149.94,149.51,147.61,152.05,151.19,149.05
13649,150.25,149.93,147.82,152.47,151.40,149.26
13649,149.94,149.62,147.61,152.05,151.19,149.05
13649,149.83,149.51,147.61,151.95,151.09,149.05
13649,149.83,149.51,147.61,151.95,151.09,149.05
13649,149.94,149.72,148.03,152.16,151.51,149.46
13649,149.94,149.51,147.61,152.05,151.19,149.05
13649,149.83,149.51,147.51,151.95,151.09,148.95
13649,149.83,149.51,147.61,152.05,151.19,149.05
13649,149.94,149.51,147.61,152.05,151.19,149.15
13649,150.14,149.72,147.61,152.26,151.19,149.05
13649,149.83,149.51,147.61,151.95,151.09,149.05
13649,149.83,149.51,147.61,152.05,151.19,149.05
13649,149.83,149.51,147.61,151.95,151.09,149.05
13650,150.25,149.82,147.82,152.47,151.40,149.15
13650,149.94,149.51,147.61,152.05,151.09,149.05
13650,149.83,149.51,147.51,151.95,151.09,149.05
13650,149.83,149.51,147.61,152.05,151.19,149.05
13650,149.94,149.72,148.03,152.05,151.51,149.46
13650,150.04,149.62,147.61,152.16,151.19,149.05
13650,149.83,149.41,147.51,151.95,151.09,149.05
13650,149.83,149.51,147.61,152.05,151.19,149.05
13650,149.94,149.62,147.61,152.05,151.19,149.15
