time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
26148,150.04,149.72,147.92,152.47,151.71,149.67
26148,150.04,149.72,147.72,152.47,151.61,149.46
26148,150.04,149.7226596,150.35,149.93,147.92,152.68,151.71,149.57
26596,150.04,149.72,147.72,152.47,151.51,149.46
26596,150.14,149.93,148.13,152.68,151.82,149.78
26596,150.25,149.72,147.72,152.57,151.61,149.46
26596,150.25,150.13,148.34,152.78,152.03,149.98
26596,150.14,149.72,147.82,152.47,151.61,149.57
26596,150.14,149.93,147.92,152.68,151.82,149.57
26596,150.04,149.62,147.72,152.37,151.51,149.36
26596,150.04,149.62,147.72,152.37,151.51,149.57
26596,150.25,149.82,147.82,152.57,151.61,149.46
26596,150.04,149.62,147.72,152.37,151.51,149.46
26596,150.04,149.62,147.72,152.37,151.51,149.46
26596,150.04,149.72,147.72,152.47,151.61,149.46
26596,150.25,149.93,147.92,152.68,151.71,149.57
26596,150.04,149.72,147.72,152.47,151.61,149.46
26597,150.04,149.72,147.72,152.47,151.51,149.46
26597,150.04,149.72,147.82,152.47,151.61,149.46
26597,150.14,149.93,148.03,152.47,151.82,149.78
26597,150.14,149.72,147.82,152.47,151.61,149.46
26597,150.04,149.62,147.72,152.37,151.51,149.36
26597,150.04,149.62,147.72,152.37,151.51,149.46
26597,150.04,149.72,147.82,152.47,151.61,149.57
26597,150.25,149.82,147.82,152.57,151.61,149.46
26597,150.04,149.72,147.72,152.47,151.61,149.46
26597,150.04,149.72,147.72,152.47,151.61,149.46
26597,150.04,149.72,147.72,152.47,151.51,149.46
26597,150.25,149.93,147.92,152.68,151.82,149.57
26597,150.14,149.72,147.72,152.47,151.51,149.36
26597,150.04,149.72,147.72,152.37,151.51,149.46
26597,150.04,149.72,147.82,152.47,151.61,149.46
26597,150.14,149.82,148.03,152.47,151.82,149.67
26597,150.14,149.72,147.82,152.47,151.61,149.46
26597,150.04,149.62,147.72,152.37,151.51,149.46
26597,150.04,149.72,147.72,152.47,151.61,149.46
26598,150.04,149.72,147.82,152.47,151.61,149.46
26598,150.25,149.82,147.82,152.68,151.71,149.57
26598,150.04,149.62,147.72,152.37,151.51,149.46
26598,150.04,149.62,147.72,152.37,151.51,149.46
26598,150.04,149.72,147.72,152.47,151.51,149.46
26598,150.25,149.93,148.03,152.68,151.82,149.67
26598,150.14,149.72,147.72,152.47,151.61,149.46
26598,150.04,149.72,147.72,152.47,151.61,149.46
26598,150.14,149.72,147.82,152.47,151.61,149.46
26598,150.04,149.82,148.03,152.47,151.82,149.78
26598,150.14,149.82,147.82,152.57,151.61,149.46
26598,150.04,149.72,147.82,152.47,151.61,149.46
26598,150.14,149.72,147.82,152.47,151.61,149.46
26598,150.14,149.72,147.72,152.47,151.61,149.46
26598,150.35,149.82,147.82,152.68,151.71,149.57
26598,150.04,149.72,147.72,152.47,151.61,149.46
26598,150.04,149.72,147.72,152.47,151.61,149.46
26598,150.04,149.72,147.72,152.47,151.61,149.46
26598,150.25,149.93,147.92,152.68,151.82,149.67
26599,150.46,149.82,147.82,152.68,151.61,149.46
26599,150.04,149.72,147.72,152.47,151.51,149.36
26599,150.04,149.72,147.72,152.47,151.51,149.46
26599,150.35,149.82,147.82,152.68,151.71,149.57
26599,150.14,149.72,147.72,152.47,151.61,149.46
26599,150.14,149.72,147.82,152.47,151.61,149.46
26599,150.04,149.72,147.82,152.47,151.61,149.46
26599,150.14,149.93,148.03,152.68,151.82,149.67
26599,150.04,149.72,147.72,152.47,151.61,149.46
26599,150.04,149.72,147.72,152.37,151.51,149.46
26599,150.04,149.72,147.72,152.47,151.51,149.46
26599,150.04,149.72,147.92,152.47,151.61,149.67
26599,150.14,149.82,147.82,152.57,151.61,149.46
26599,150.04,149.72,147.72,152.37,151.51,149.46
26599,150.04,149.72,147.72,152.47,151.61,149.46
26599,150.04,149.72,147.82,152.47,151.61,149.46
26599,150.35,149.93,147.92,152.78,151.71,149.57
26599,150.14,149.72,147.72,152.47,151.61,149.46
26600,150.04,149.62,147.72,152.37,151.51,149.46
26600,150.04,149.72,147.72,152.47,151.61,149.46
26600,150.04,149.93,148.03,152.57,151.82,149.67
26600,150.14,149.72,147.72,152.47,151.61,149.46
26600,150.04,149.72,147.72,152.37,151.51,149.46
26600,150.04,149.72,147.72,152.47,151.61,149.46
26600,150.04,149.72,147.82,152.47,151.61,149.67
26600,150.25,149.82,147.82,152.57,151.61,149.57
26600,150.04,149.72,147.72,152.47,151.51,149.36
26600,150.04,149.72,147.82,152.47,151.61,149.46
26600,150.14,149.82,147.82,152.47,151.61,149.57
26600,150.25,149.93,147.92,152.68,151.71,149.57
26600,150.04,149.72,147.72,152.47,151.51,149.46
26600,150.04,149.72,147.72,152.47,151.61,149.46
26600,150.14,149.72,147.82,152.47,151.61,149.46
26600,150.14,149.93,148.03,152.47,151.82,149.78
26600,150.14,149.72,147.72,152.47,151.61,149.46
26600,150.04,149.72,147.72,152.47,151.61,149.46
26600,150.04,149.72,147.72,152.37,151.51,149.46
26601,150.04,149.72,147.72,152.47,151.51,149.46
26601,150.25,149.82,147.82,152.57,151.71,149.57
26601,150.04,149.72,147.72,152.47,151.61,149.46
26601,150.04,149.72,147.72,152.47,151.51,149.46
26601,150.04,149.72,147.72,152.47,151.550.14,149.72,147.82,152.47,151.61,149.46
26602,150.04,149.62,147.72,152.37,151.51,149.36
26603,150.04,149.72,147.72,152.47,151.51,149.46
26603,150.04,149.72,147.72,152.47,151.51,149.46
26603,150.35,149.82,147.82,152.68,151.71,149.57
26603,150.04,149.72,147.72,152.47,151.51,149.46
26603,150.04,149.72,147.72,152.37,151.51,149.46
26603,150.04,149.72,147.72,152.37,151.51,149.46
26603,150.14,149.93,148.03,152.68,151.82,149.67
26603,150.14,149.72,147.72,152.47,151.61,149.46
26603,150.04,149.72,147.72,15152.78,151.92,149.98
27045,150.25,149.72,147.72,152.68,151.71,149.57
27045,149.94,149.62,147.72,152.47,151.61,149.57
27045,150.25,149.93,148.13,152.68,152.03,149.98
27046,150.14,150.03,148.13,152.78,152.03,149.98
27046,150.25,149.72,147.72,152.68,151.71,149.57
27046,149.94,149.62,147.72,152.47,151.61,149.46
27046,150.25,149.93,147.92,152.78,151.92,149.78
27046,150.46,149.93,147.82,152.78,151.82,149.67
27046,150.04,149.72,147.72,152.47,151.61,149.57
27046,150.04,149.62,147.72,152.57,151.61,149.57
27046,150.04,149.72,147.72,152.57,151.71,149.57
27046,150.25,150.03,148.03,152.89,152.03,149.78
27046,150.14,149.72,147.72,152.57,151.71,149.57
27046,150.04,149.72,147.72,152.57,151.71,149.57
27046,150.04,149.72,147.72,152.68,151.71,149.57
27046,150.04,149.72,148.03,152.57,151.82,149.98
27046,150.14,149.72,147.82,152.68,151.71,149.57
27046,150.04,149.62,147.72,152.57,151.71,149.57
27046,150.04,149.72,147.72,152.57,151.71,149.57
27046,150.14,149.72,147.82,152.57,151.71,149.57
27046,150.35,149.93,147.82,152.89,151.82,149.67
27046,150.04,149.72,147.72,152.57,151.71,149.57
27047,150.04,149.62,147.72,152.47,151.61,149.57
27047,150.04,149.72,147.72,152.57,151.71,149.57
27047,150.14,150.03,148.03,152.78,152.03,149.78
27047,150.14,149.72,147.82,152.68,151.71,149.57
27047,150.04,149.72,147.72,152.57,151.71,149.57
27047,150.04,149.72,147.72,152.57,151.71,149.57
27047,150.04,149.72,147.92,152.57,151.82,149.88
27047,150.25,149.82,147.82,152.68,151.71,149.67
27047,150.04,149.72,147.72,152.57,151.71,149.57
27047,150.04,149.62,147.72,152.57,151.71,149.57
27047,150.04,149.72,147.82,152.57,151.71,149.67
27047,150.46,149.93,147.92,152.89,151.92,149.67
27047,150.04,149.62,147.61,152.47,151.61,149.46
27047,150.04,149.62,147.72,152.47,151.61,149.57
27047,150.04,149.72,147.82,152.57,151.71,149.67
27047,150.04,149.93,148.13,152.78,152.03,149.88
27047,150.14,149.72,147.82,152.68,151.71,149.57
27047,150.04,149.72,147.72,152.57,151.71,149.57
27047,150.04,149.72,147.82,152.57,151.71,149.57
27048,150.04,149.72,147.92,152.57,151.71,149.88
27048,150.25,149.72,147.82,152.68,151.71,149.57
27048,150.04,149.62,147.72,152.47,151.61,149.57
27048,150.04,149.72,147.72,152.57,151.71,149.57
27048,150.14,149.72,147.82,152.57,151.71,149.67
27048,150.46,149.93,147.92,152.89,151.92,149.67
27048,150.04,149.62,147.72,152.57,151.71,149.57
27048,149.94,149.62,147.72,152.47,151.61,149.57
27048,150.04,149.72,147.72,152.57,151.71,149.57
27048,150.14,150.03,148.13,152.78,152.03,149.88
27048,150.14,149.72,147.82,152.68,151.71,149.67
27048,150.04,149.72,147.72,152.57,151.71,149.57
27048,150.04,149.72,147.72,152.57,151.71,149.57
27048,150.04,149.72,147.82,152.57,151.71,149.88
27048,150.25,149.82,147.82,152.68,151.71,149.67
27048,150.04,149.72,147.72,152.57,151.71,149.57
27048,150.04,149.72,147.72,152.57,151.71,149.57
27048,150.04,149.62,147.72,152.57,151.71,149.57
27049,150.46,150.03,147.92,152.89,151.92,149.67
27049,150.04,149.72,147.82,152.57,151.71,149.57
27049,150.04,149.72,147.72,152.57,151.71,149.57
27049,150.14,149.72,147.82,152.57,151.71,149.67
27049,150.04,149.93,148.13,152.68,152.03,149.98
27049,150.14,149.72,147.72,152.68,151.71,149.57
27049,150.04,149.62,147.72,152.47,151.61,149.57
27049,150.04,149.72,147.82,152.57,151.71,149.67
27049,150.14,149.82,147.82,152.68,151.82,149.78
27049,150.35,149.82,147.82,152.78,151.82,149.67
27049,150.14,149.72,147.72,152.57,151.71,149.57
27049,150.04,149.72,147.72,152.57,151.61,149.57
27049,150.04,149.72,147.72,152.57,151.71,149.57
27049,150.35,150.03,148.03,152.99,151.92,149.78
27049,150.04,149.72,147.72,152.57,151.61,149.57
27049,150.04,149.72,147.72,152.57,151.71,149.57
27049,150.04,149.72,147.82,152.57,151.71,149.67
27049,150.04,149.93,148.13,152.57,152.03,149.98
27049,150.14,149.72,147.72,152.68,151.71,149.57
27050,150.04,149.72,147.72,152.57,151.71,149.57
27050,150.04,149.62,147.72,152.57,151.71,149.57
27050,150.04,149.72,147.72,152.57,151.71,149.67
27050,150.35,149.82,147.82,152.78,151.82,149.67
27050,150.04,149.72,147.72,152.57,151.61,149.57
27050,1051,150.04,149.72,147.82,152.57,151.71,149.57
27051,150.04,149.72,147.72,152.57,151.71,149.57
27051,150.04,149.72,147.82,152.57,151.71,149.67
27051,150.35,149.82,147.82,152.78,151.82,149.67
27051,150.04,149.72,147.72,152.57,151.71,149.57
27051,150.04,149.72,147.72,152.57,151.61,149.57
27051,150.04,149.72,147.82,152.57,151.71,149.57
27051,150.35,150.13,148.03,152.89,152.03,149.78
27051,150.14,149.72,147.72,152.68,151.71,149.57
27051,150.04,149.72,147.72,152.57,151.71,149.57
27051,150.04,149.72,147.82,152.57,151.71,149.67
27051,150.04,149.72,148.03,152.57,151.82,149.88
27052,150.14,149.72,147.82,152.68,151.71,149.57
27052,150.04,149.72,147.82,152.57,151.71,149.57
27052,150.04,149.72,147.72,152.57,151.71,149.57
27052,150.04,149.72,147.82,152.57,151.71,149.57
27052,150.46,149.93,147.82,152.89,151.82,149.67
27052,150.04,149.72,147.72,152.57,151.71,149.57
27052,150.04,149.72,147.72,152.57,151.71,149.57
27052,150.04,149.72,147.72,152.57,151.71,149.57
27052,150.14,150.03,148.13,152.78,152.03,149.827277,149.83,149.51,147.72,152.57,151.71,149.78
27277,149.94,149.62,147.72,152.78,151.82,149.78
27277,150.14,150.03,147.92,152.99,152.23,149.98
27277,150.04,149.82,147.92,152.89,152.13,149.98
27278,150.04,149.62,147.61,152.78,151.82,149.67
27278,149.83,149.51,147.61,152.57,151.71,149.78
27278,150.25,149.93,148.13,153.09,152.23,150.19
27278,150.04,149.62,147.61,152.78,151.82,149.67
27278,149.83,149.51,147.61,152.57,151.71,149.67
27278,150.14,149.72,147.72,152.78,151.92,149.78
27278,149.94,149.62,147.61,152.68,151.82,149.67
27278,150.35,149.82,147.82,152.99,152.03,149.88
27278,149.94,149.62,147.61,152.68,151.82,149.67
27278,149.83,149.51,147.61,152.57,151.82,149.67
27278,149.94,149.62,147.61,152.68,151.82,149.67
27278,150.14,149.93,148.03,152.99,152.23,149.98
27278,150.04,149.62,147.61,152.78,151.82,149.67
27278,149.94,149.51,147.61,152.68,151.82,149.67
27278,149.94,149.62,147.72,152.68,151.82,149.78
27278,149.94,149.62,147.82,152.78,151.92,149.98
27278,150.14,149.72,147.72,152.78,151.82,149.78
27278,149.94,149.51,147.61,152.68,151.71,149.67
27278,149.94,149.51,147.61,152.68,151.82,149.67
27279,149.94,149.62,147.72,152.68,151.82,149.78
27279,150.35,149.82,147.82,153.09,152.03,149.78
27279,149.94,149.62,147.61,152.68,151.82,149.67
27279,149.94,149.51,147.61,152.68,151.82,149.78
27279,150.04,149.62,147.72,152.68,151.82,149.78
27279,149.94,149.93,148.03,152.89,152.23,149.98
27279,150.04,149.62,147.72,152.78,151.82,149.78
27279,149.94,149.62,147.61,152.68,151.82,149.67
27279,149.94,149.62,147.72,152.68,151.82,149.67
27279,149.94,149.62,147.82,152.68,151.82,149.98
27279,150.14,149.72,147.72,152.89,151.92,149.78
27279,149.94,149.62,147.61,152.68,151.82,149.67
27279,149.94,149.62,147.61,152.68,151.82,149.67
27279,149.94,149.62,147.61,152.68,151.82,149.78
27279,150.35,149.93,147.82,153.09,152.13,149.88
27279,150.04,149.62,147.61,152.68,151.82,149.67
27279,149.94,149.62,147.61,152.68,151.82,149.67
27279,149.94,149.62,147.72,152.68,151.82,149.78
27279,150.04,149.93,148.13,152.78,152.13,150.09
27280,150.14,149.62,147.72,152.78,151.82,149.78
27280,149.94,149.51,147.61,152.68,151.82,149.67
27280,149.94,149.62,147.72,152.68,151.82,149.78
27280,149.94,149.62,147.82,152.68,151.82,149.98
27280,150.14,149.72,147.72,152.89,151.92,149.78
27280,149.94,149.62,147.61,152.68,151.82,149.67
27280,149.94,149.62,147.72,152.68,151.82,149.67
27280,149.94,149.62,147.61,152.68,151.82,149.67
27280,150.35,149.93,147.82,153.09,152.03,149.88
27280,149.94,149.62,147.61,152.68,151.82,149.67
27280,149.94,149.51,147.61,152.68,151.82,149.67
27280,149.94,149.62,147.61,152.68,151.82,149.67
27280,150.04,149.82,148.13,152.78,152.23,150.09
27280,150.04,149.62,147.72,152.78,151.92,149.78
27280,149.94,149.51,147.61,152.68,151.82,149.67
27280,149.94,149.51,147.61,152.68,151.82,149.67
27280,149.94,149.62,147.72,152.68,151.82,149.88
27280,150.14,149.72,147.72,152.89,151.92,149.78
27280,149.83,149.51,147.61,152.57,151.71,149.67
27281,149.94,149.51,147.61,152.68,151.82,149.67
27281,149.94,149.62,147.72,152.68,151.82,149.67
27281,150.35,149.93,147.82,153.09,152.13,149.88
27281,150.04,149.62,147.61,152.68,151.82,149.67
27281,149.94,149.51,147.61,152.68,151.82,149.67
27281,149.94,149.62,147.72,152.68,151.82,149.78
27281,149.94,149.82,148.03,152.68,152.13,150.09
27281,150.04,149.62,147.61,152.78,151.82,149.67
27281,149.83,149.51,147.61,152.57,151.71,149.67
27281,149.94,149.51,147.61,152.68,151.82,149.67
27281,150.04,149.62,147.72,152.68,151.92,149.78
27281,150.25,149.82,147.82,152.89,151.92,149.78
27281,149.94,149.62,147.61,152.68,151.82,149.67
27281,149.94,149.51,147.61,152.68,151.82,149.67
27281,149.94,149.62,147.61,152.68,151.82,149.67
27281,150.25,150.03,147.92,153.09,152.13,149.88
27281,150.04,149.62,147.61,152.68,151.82,149.67
27281,149.94,149.62,147.61,152.68,151.82,149.67
27281,149.94,149.62,147.72,152.68,151.82,149.67
27282,149.94,149.62,147.92,152.68,152.03,150.09
27282,150.14,149.72,147.72,152.78,151.92,149.78
27282,149.94,149.51,147.61,152.68,151.71,149.67
27282,149.94,149.51,147.61,152.68,151.82,149.78
27282,150.04,149.62,147.72,152.78,151.92,149.88
27282,150.25,149.72,147.72,152.89,151.92,149.78
27282,149.94,149.51,147.61,152.68,151.82,149.67
27282,149.94,149.62,147.61,152.68,151.82,149.67
27282,149.94,149.62,147.72,152.68,151.82,149.67
27282,150.25,150.03,147.92,153.09,152.13,149.88
27282,150.04,149.62,147.61,152.68,151.82,149.67
27282,149.94,149.62,147.61,152.68,151.82,149.67
27282,149.94,149.62,147.72,152.68,151.82,149.78
27282,149.94,149.62,147.92,152.68,152.03,150.09
27282,150.04,149.62,147.72,152.78,151.92,149.78
27282,149.94,149.62,147.61,152.68,151.82,149.67
27282,149.94,149.51,147.61,152.57,151.71,149.67
27282,149.94,149.62,147.61,152.68,151.82,149.67
27282,150.25,149.82,147.72,152.89,151.92,149.78
27283,149.94,149.62,147.61,152.68,151.82,149.67
27283,149.94,149.62,147.61,152.68,151.82,149.67
27283,149.94,149.62,147.61,152.68,151.82,149.67
27283,150.14,150.03,147.92,152.99,152.23,149.98
27283,149.94,149.62,147.61,152.68,151.82,149.67
27283,149.94,149.51,147.61,152.68,151.82,149.78
27283,149.94,149.62,147.72,152.68,151.82,149.67
27283,149.94,149.62,147.92,152.68,151.92,150.09
27283,150.14,149.72,147.72,152.78,151.82,149.67
27283,149.94,149.62,147.61,152.68,151.82,149.67
27283,149.94,149.62,147.72,152.68,151.82,149.78
27283,149.94,149.62,147.72,152.78,151.82,149.78
27283,150.35,149.82,147.82,153.09,152.03,149.88
27283,150.04,149.62,147.61,152.68,151.82,149.67
27283,149.94,149.51,147.61,152.68,151.82,149.67
27283,149.94,149.51,147.61,152.68,151.82,149.67
27283,150.14,149.93,148.03,152.89,152.23,149.98
27283,150.04,149.62,147.72,152.68,151.82,149.67
27284,149.94,149.51,147.61,152.68,151.82,149.67
27284,149.94,149.62,147.72,152.68,151.82,149.78
27284,150.04,149.62,147.92,152.78,151.92,150.09
27284,150.14,149.72,147.72,152.89,151.92,149.78
27284,149.94,149.62,147.61,152.68,151.82,149.67
27284,149.94,149.51,147.61,152.68,151.71,149.67
27284,149.94,149.62,147.61,152.68,151.82,149.67
27284,150.35,149.93,147.82,153.09,152.03,149.88
27284,149.94,149.6227511,150.14,149.72,147.82,152.68,151.71,149.57
27511,150.14,149.93,147.92,152.78,152.03,149.67
27511,149.94,149.72,147.82,152.57,151.82,149.78
27511,150.04,149.62,147.61,152.57,151.61,149.46
27511,149.83,149.51,147.51,152.37,151.51,149.36
27511,150.25,149.93,148.03,152.78,151.92,149.98
27511,150.14,149.62,147.61,152.57,151.61,149.46
27511,149.83,149.51,147.51,152.37,151.51,149.36
27511,149.94,149.51,147.61,152.47,151.51,149.46
27511,149.94,149.51,147.61,152.47,151.61,149.46
27511,150.35,149.82,147.82,152.78,151.82,149.57
27511,149.94,149.51,147.61,152.47,151.61,149.46
27511,149.94,149.51,147.61,152.47,151.61,149.46
27511,149.94,149.62,147.61,152.47,151.61,149.46
27511,150.04,149.93,148.03,152.68,152.03,149.78
27511,150.04,149.62,147.61,152.57,151.61,149.46
27512,149.94,149.51,147.61,152.37,151.51,149.46
27512,149.94,149.51,147.61,152.47,151.51,149.46
27512,149.94,149.62,147.72,152.47,151.61,149.78
27512,150.14,149.72,147.72,152.57,151.61,149.46
27512,149.94,149.51,147.61,152.37,151.51,149.36
27512,149.94,149.62,147.61,152.47,151.61,149.46
27512,149.94,149.51,147.61,152.47,151.51,149.46
27512,150.25,149.82,147.82,152.78,151.82,149.57
27512,149.94,149.62,147.61,152.47,151.61,149.46
27512,149.94,149.51,147.61,152.47,151.51,149.36
27512,149.94,149.51,147.61,152.47,151.61,149.46
27512,149.94,149.82,148.03,152.57,151.92,149.88
27512,150.04,149.62,147.61,152.57,151.61,149.46
27512,149.83,149.51,147.51,152.37,151.51,149.46
27512,149.94,149.51,147.61,152.47,151.61,149.46
27512,149.94,149.62,147.61,152.47,151.61,149.67
27512,150.14,149.72,147.72,152.68,151.71,149.57
27512,149.94,149.51,147.61,152.47,151.61,149.46
27512,149.94,149.62,147.61,152.47,151.61,149.46
27513,149.94,149.62,147.61,152.47,151.61,149.46
27513,150.25,149.93,147.82,152.78,151.92,149.67
27513,149.94,149.62,147.61,152.47,151.61,149.46
27513,149.83,149.51,147.61,152.37,151.61,149.46
27513,149.94,149.62,147.61,152.47,151.61,149.46
27513,149.94,149.72,148.03,152.47,151.82,149.88
27513,150.04,149.62,147.61,152.57,151.61,149.46
27513,149.94,149.51,147.51,152.47,151.51,149.46
27513,149.94,149.62,147.72,152.47,151.61,149.46
27513,149.94,149.51,147.61,152.47,151.51,149.67
27513,150.14,149.72,147.72,152.68,151.71,149.57
27513,149.94,149.62,147.61,152.47,151.61,149.46
27513,149.94,149.62,147.61,152.47,151.61,149.46
27513,149.94,149.51,147.61,152.47,151.61,149.46
27513,150.35,150.03,147.82,152.89,151.92,149.67
27513,149.94,149.62,147.61,152.47,151.61,149.46
27513,149.94,149.51,147.61,152.47,151.61,149.46
27513,149.94,149.51,147.61,152.47,151.61,149.46
27513,149.94,149.82,148.03,152.47,151.92,149.88
27514,150.04,149.62,147.61,152.57,151.61,149.46
27514,149.94,149.51,147.61,152.47,151.61,149.46
27514,149.94,149.51,147.61,152.47,151.61,149.46
27514,149.94,149.62,147.61,152.47,151.61,149.57
27514,150.25,149.72,147.72,152.68,151.71,149.57
27514,149.94,149.51,147.61,152.47,151.61,149.46
27514,149.94,149.51,147.61,152.47,151.61,149.46
27514,149.94,149.51,147.61,152.47,151.61,149.46
27514,150.14,150.03,147.92,152.89,151.92,149.67
27514,150.04,149.62,147.61,152.47,151.61,149.46
27514,149.83,149.51,147.61,152.37,151.51,149.36
