time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
17118,150.66,150.55,148.65,153.09,152.44,150.40
17119,150.66,150.55,148.65,153.09,152.44,150.40
17120,150.66,150.55,148.65,153.09,152.44,150.40
17121,150.66,150.55,148.65,153.09,152.44,150.40
17122,150.66,150.55,148.65,153.20,152.44,150.40
17123,150.66,150.55,148.65,153.09,152.44,150.40
17124,150.66,150.55,148.65,153.09,152.44,150.40
17125,150.66,150.55,148.65,153.09,152.44,150.40
17126,150.66,150.55,148.65,153.09,152.44,150.40
17127,150.66,150.55,148.65,153.09,152.44,150.40
17128,150.66,150.55,148.65,153.09,152.44,150.40
17129,150.66,150.55,148.65,153.09,152.44,150.40
17130,150.66,150.55,148.65,153.09,152.44,150.40
17131,150.66,150.55,148.65,153.09,152.44,150.40
17132,150.66,150.55,148.65,153.09,152.44,150.40
17133,150.66,150.55,148.65,153.09,152.44,150.40
17134,150.66,150.55,148.65,153.09,152.44,150.40
17135,150.66,150.55,148.65,153.09,152.44,150.40
17136,150.66,150.55,148.65,153.09,152.44,150.40
17137,150.66,150.55,148.65,153.09,152.44,150.40
17138,150.66,150.55,148.65,153.09,152.44,150.40
17139,150.66,150.55,148.65,153.09,152.44,150.40
17140,150.66,150.55,148.65,153.09,152.44,150.40
17141,150.66,150.55,148.65,153.09,152.44,150.40
17142,150.66,150.55,148.65,153.09,152.44,150.40
17143,150.66,150.55,148.65,153.09,152.44,150.40
17144,150.66,150.55,148.65,153.09,152.44,150.40
17145,150.66,150.55,148.65,153.09,152.44,150.40
17146,150.66,150.55,148.65,153.09,152.44,150.40
17147,150.66,150.55,148.65,153.09,152.44,150.40
17148,150.66,150.55,148.65,153.09,152.44,150.40
17149,150.66,150.55,148.65,153.09,152.44,150.40
17150,150.66,150.55,148.65,153.09,152.44,150.40
17151,150.66,150.55,148.65,153.09,152.44,150.40
17152,150.66,150.55,148.65,153.09,152.44,150.40
17153,150.66,150.55,148.65,153.09,152.44,150.40
17154,150.66,150.55,148.65,153.09,152.44,150.40
17155,150.66,150.55,148.65,153.20,152.44,150.40
17156,150.77,150.55,148.75,153.20,152.55,150.40
17157,150.66,150.55,148.65,153.20,152.44,150.40
17158,150.66,150.55,148.65,153.09,152.44,150.40
17159,150.66,150.55,148.65,153.09,152.44,150.40
17160,150.66,150.55,148.65,153.09,152.44,150.40
17161,150.66,150.55,148.65,153.20,152.55,150.40
17162,150.66,150.55,148.65,153.09,152.44,150.40
17163,150.66,150.55,148.65,153.09,152.44,150.40
17164,150.66,150.55,148.65,153.09,152.44,150.40
17165,150.66,150.55,148.65,153.09,152.44,150.40
17166,150.66,150.55,148.65,153.09,152.44,150.40
17167,150.66,150.55,148.65,153.09,152.44,150.40
17168,150.66,150.55,148.65,153.09,152.44,150.40
17169,150.66,150.55,148.65,153.09,152.44,150.40
17170,150.66,150.55,148.65,153.09,152.44,150.40
17171,150.66,150.55,148.65,153.09,152.44,150.40
17172,150.66,150.55,148.65,153.09,152.44,150.40
17173,150.66,150.55,148.65,153.09,152.44,150.40
17174,150.66,150.55,148.65,153.09,152.44,150.40
17175,150.66,150.55,148.65,153.09,152.44,150.40
17176,150.66,150.55,148.65,153.09,152.44,150.40
17177,150.66,150.55,148.65,153.09,152.44,150.40
17178,150.66,150.55,148.65,153.09,152.44,150.40
17179,150.66,150.55,148.65,153.09,152.44,150.40
17180,150.66,150.55,148.65,153.09,152.44,150.40
17181,150.66,150.55,148.65,153.09,152.44,150.40
17182,150.66,150.55,148.65,153.09,152.44,150.40
17183,150.66,150.55,148.65,153.09,152.44,150.40
17184,150.66,150.55,148.65,153.09,152.44,150.40
17185,150.66,150.55,148.65,153.09,152.44,150.40
17186,150.66,150.55,148.65,153.09,152.44,150.40
17187,150.66,150.55,148.65,153.09,152.44,150.40
17188,150.66,150.55,148.65,153.20,152.44,150.40
17189,150.66,150.55,148.65,153.09,152.44,150.40
17190,150.66,150.55,148.65,153.09,152.44,150.40
17191,150.66,150.55,148.65,153.09,152.44,150.40
17192,150.66,150.55,148.65,153.09,152.44,150.40
17193,150.66,150.55,148.65,153.09,152.44,150.40
17194,150.66,150.55,148.65,153.09,152.44,150.40
17195,150.66,150.55,148.65,153.09,152.44,150.40
17196,150.66,150.55,148.65,153.09,152.44,150.40
17197,150.66,150.55,148.65,153.09,152.44,150.40
17198,150.66,150.55,148.65,153.09,152.44,150.40
17199,150.66,150.55,148.65,153.09,152.44,150.40
17200,150.66,150.55,148.65,153.09,152.44,150.40
17201,150.66,150.55,148.65,153.09,152.44,150.40
17202,150.66,150.55,148.65,153.09,152.44,150.40
17203,150.66,150.55,148.65,153.09,152.44,150.40
17204,150.66,150.55,148.65,153.09,152.44,150.40
17205,150.66,150.55,148.65,153.09,152.44,150.40
17206,150.66,150.55,148.65,153.09,152.44,150.40
17207,150.66,150.55,148.65,153.09,152.44,150.40
17208,150.66,150.55,148.65,153.09,152.44,150.40
17209,150.66,150.55,148.65,153.09,152.44,150.40
17210,150.66,150.55,148.65,153.09,152.44,150.40
17211,150.66,150.55,148.65,153.09,152.44,150.40
17212,150.66,150.55,148.65,153.09,152.44,150.40
17213,150.66,150.55,148.65,153.09,152.44,150.40
17214,150.66,150.55,148.65,153.09,152.44,150.40
17215,150.66,150.55,148.65,153.09,152.44,150.40
17216,150.66,150.55,148.65,153.09,152.44,150.40
17217,150.66,150.55,148.65,153.09,152.44,150.40
17218,150.66,150.55,148.65,153.09,152.44,150.40
17219,150.66,150.55,148.65,153.09,152.44,150.40
17220,150.66,150.55,148.65,153.09,152.44,150.40
17221,150.66,150.55,148.65,153.09,152.44,150.40
17222,150.66,150.55,148.65,153.09,152.44,150.40
17223,150.66,150.55,148.65,153.09,152.44,150.40
17224,150.66,150.55,148.65,153.09,152.44,150.40
17225,150.66,150.55,148.65,153.09,152.44,150.40
17226,150.66,150.55,148.65,153.09,152.44,150.40
17227,150.66,150.55,148.65,153.09,152.44,150.40
17228,150.66,150.55,148.65,153.09,152.44,150.40
17229,150.66,150.55,148.65,153.09,152.44,150.40
17230,150.66,150.55,148.65,153.09,152.44,150.40
17231,150.66,150.55,148.65,153.09,152.44,150.40
17232,150.66,150.55,148.65,153.09,152.44,150.40
17233,150.66,150.55,148.65,153.09,152.55,150.40
17234,150.66,150.55,148.65,153.09,152.44,150.40
17235,150.66,150.55,148.65,153.09,152.44,150.40
17236,150.66,150.55,148.65,153.09,152.44,150.40
17237,150.66,150.55,148.65,153.09,152.44,150.40
17238,150.66,150.55,148.65,153.09,152.44,150.40
17240,150.66,150.55,148.65,153.09,152.44,150.40
17240,150.66,150.55,148.65,153.09,152.44,150.40
17241,150.66,150.55,148.65,153.09,152.44,150.40
17242,150.66,150.55,148.65,153.09,152.44,150.40
17243,150.66,150.55,148.65,153.09,152.44,150.30
17244,150.66,150.55,148.65,153.09,152.44,150.40
17245,150.66,150.55,148.65,153.09,152.44,150.40
17246,150.66,150.55,148.65,153.09,152.44,150.40
17247,150.66,150.55,148.65,153.09,152.44,150.40
17248,150.66,150.55,148.65,153.09,152.44,150.40
17249,150.66,150.55,148.65,153.09,152.44,150.40
17250,150.66,150.55,148.65,153.09,152.44,150.40
17251,150.66,150.55,148.65,153.09,152.44,150.40
17252,150.66,150.55,148.65,153.09,152.44,150.40
17253,150.66,150.55,148.65,153.09,152.44,150.30
17254,150.66,150.55,148.65,153.09,152.44,150.40
17255,150.66,150.55,148.65,153.09,152.44,150.40
17256,150.66,150.55,148.65,153.09,152.44,150.40
17257,150.66,150.55,148.65,153.09,152.44,150.40
17258,150.66,150.55,148.65,153.09,152.44,150.40
17259,150.66,150.55,148.65,153.09,152.44,150.40
17260,150.66,150.55,148.65,153.09,152.44,150.40
17261,150.66,150.55,148.65,153.09,152.44,150.40
17262,150.66,150.55,148.65,153.09,152.44,150.40
17263,150.66,150.55,148.65,153.09,152.44,150.40
17264,150.66,150.55,148.65,153.09,152.44,150.40
17265,150.66,150.55,148.65,153.09,152.44,150.40
17266,150.66,150.55,148.65,153.09,152.44,150.40
17267,150.66,150.55,148.65,153.09,152.44,150.40
17268,150.66,150.55,148.65,153.09,152.44,150.40
17269,150.66,150.55,148.65,153.09,152.44,150.40
17270,150.66,150.55,148.65,153.09,152.44,150.30
17271,150.66,150.55,148.65,153.09,152.44,150.40
17272,150.66,150.55,148.65,153.09,152.44,150.40
17273,150.66,150.55,148.65,153.09,152.44,150.30
17274,150.66,150.55,148.65,153.09,152.44,150.40
17275,150.66,150.55,148.65,153.09,152.44,150.40
17276,150.66,150.55,148.65,153.09,152.44,150.40
17277,150.66,150.55,148.65,153.09,152.44,150.40
17278,150.66,150.55,148.65,153.09,152.44,150.40
17279,150.66,150.55,148.65,153.09,152.44,150.40
17280,150.66,150.55,148.65,153.09,152.44,150.40
17281,150.66,150.55,148.65,153.09,152.44,150.40
17282,150.66,150.55,148.65,153.09,152.44,150.40
17283,150.66,150.55,148.65,153.09,152.44,150.40
17284,150.66,150.55,148.65,153.09,152.44,150.40
17285,150.66,150.55,148.65,153.09,152.44,150.40
17286,150.66,150.55,148.65,153.09,152.44,150.40
17287,150.66,150.55,148.65,153.09,152.44,150.30
17288,150.66,150.55,148.65,153.09,152.44,150.40
17289,150.66,150.55,148.65,153.09,152.44,150.40
17290,150.66,150.55,148.65,153.09,152.44,150.40
17291,150.66,150.55,148.65,153.09,152.44,150.40
17292,150.66,150.55,148.65,153.09,152.44,150.40
17293,150.66,150.55,148.65,153.09,152.44,150.40
17294,150.66,150.55,148.65,153.09,152.44,150.40
17295,150.66,150.55,148.65,153.09,152.44,150.40
17296,150.66,150.55,148.65,153.09,152.44,150.40
17297,150.66,150.55,148.65,153.09,152.44,150.40
17298,150.66,150.55,148.65,153.09,152.44,150.40
17299,150.66,150.55,148.65,153.09,152.44,150.40
17300,150.66,150.55,148.65,153.09,152.44,150.40
17301,150.66,150.55,148.65,153.09,152.44,150.40
17302,150.66,150.55,148.65,153.09,152.44,150.40
17303,150.66,150.55,148.65,153.09,152.44,150.40
17304,150.66,150.55,148.65,153.09,152.44,150.40
17305,150.66,150.55,148.65,153.09,152.44,150.40
17306,150.66,150.55,148.65,153.09,152.44,150.40
17307,150.66,150.55,148.65,153.09,152.44,150.30
17308,150.66,150.55,148.65,153.09,152.44,150.40
17309,150.66,150.55,148.65,153.09,152.44,150.40
17310,150.66,150.55,148.65,153.09,152.44,150.40
17311,150.66,150.55,148.65,153.09,152.44,150.40
17312,150.66,150.55,148.65,153.09,152.44,150.40
17313,150.66,150.55,148.65,153.09,152.44,150.40
17314,150.66,150.55,148.65,153.09,152.44,150.40
17315,150.66,150.55,148.65,153.09,152.44,150.40
17316,150.66,150.55,148.65,153.09,152.44,150.40
17317,150.66,150.55,148.65,153.09,152.44,150.40
17318,150.66,150.55,148.65,153.09,152.44,150.30
17319,150.66,150.55,148.65,153.09,152.44,150.40
17320,150.66,150.55,148.65,153.09,152.44,150.40
17321,150.66,150.55,148.65,153.09,152.44,150.40
17322,150.66,150.55,148.65,153.09,152.44,150.30
17323,150.66,150.55,148.65,153.09,152.44,150.40
17324,150.66,150.55,148.65,153.09,152.44,150.40
17325,150.66,150.55,148.65,153.09,152.44,150.40
17326,150.66,150.55,148.65,153.09,152.44,150.40
17327,150.66,150.55,148.65,153.09,152.44,150.40
17328,150.66,150.55,148.65,153.09,152.44,150.40
17329,150.66,150.55,148.65,153.09,152.44,150.40
17330,150.66,150.55,148.65,153.09,152.44,150.40
17331,150.66,150.55,148.65,153.09,152.44,150.40
17332,150.66,150.55,148.65,153.09,152.44,150.40
17333,150.66,150.55,148.65,153.09,152.44,150.40
17334,150.66,150.55,148.65,153.09,152.44,150.40
17335,150.66,150.55,148.65,153.09,152.44,150.40
17336,150.66,150.55,148.65,153.09,152.44,150.40
17337,150.66,150.55,148.65,153.09,152.44,150.40
17338,150.66,150.55,148.65,153.09,152.44,150.40
17339,150.66,150.55,148.65,153.09,152.44,150.40
17340,150.66,150.55,148.65,153.09,152.44,150.40
17341,150.66,150.55,148.65,153.09,152.44,150.40
17342,150.66,150.55,148.65,153.09,152.44,150.40
17343,150.66,150.55,148.65,153.09,152.44,150.40
17344,150.66,150.55,148.65,153.09,152.44,150.40
17345,150.66,150.55,148.65,153.09,152.44,150.40
17346,150.66,150.55,148.65,153.09,152.44,150.40
17347,150.66,150.55,148.65,153.09,152.44,150.40
17348,150.66,150.55,148.65,153.09,152.44,150.40
17349,150.66,150.55,148.65,153.09,152.44,150.40
17350,150.66,150.55,148.65,153.09,152.44,150.40
17351,150.66,150.55,148.65,153.09,152.44,150.40
17352,150.66,150.55,148.65,153.09,152.44,150.40
17353,150.66,150.55,148.65,153.09,152.44,150.40
17354,150.66,150.55,148.65,153.09,152.44,150.40
17355,150.66,150.55,148.65,153.09,152.44,150.40
17356,150.66,150.55,148.65,153.09,152.44,150.40
17357,150.66,150.55,148.65,153.09,152.44,150.40
17358,150.66,150.55,148.65,153.09,152.44,150.40
17359,150.66,150.55,148.65,153.09,152.44,150.40
17360,150.66,150.55,148.65,153.09,152.44,150.40
17361,150.66,150.55,148.65,153.09,152.44,150.30
17362,150.66,150.55,148.65,153.09,152.44,150.40
17363,150.66,150.55,148.65,153.09,152.44,150.40
17364,150.66,150.55,148.65,153.09,152.44,150.40
17365,150.66,150.55,148.65,153.09,152.44,150.40
17366,150.66,150.55,148.65,153.09,152.44,150.40
17367,150.66,150.55,148.65,153.09,152.44,150.40
17368,150.66,150.55,148.65,153.09,152.44,150.40
17369,150.66,150.55,148.65,153.09,152.44,150.40
17370,150.66,150.55,148.65,153.09,152.44,150.40
17371,150.66,150.55,148.65,153.09,152.44,150.40
17372,150.66,150.55,148.65,153.09,152.44,150.40
17373,150.66,150.55,148.65,153.09,152.44,150.40
17374,150.66,150.55,148.65,153.09,152.44,150.40
17375,150.66,150.55,148.65,153.09,152.44,150.40
17376,150.66,150.55,148.65,153.09,152.44,150.40
17377,150.66,150.55,148.65,153.09,152.44,150.40
17378,150.66,150.55,148.65,153.09,152.44,150.40
17379,150.66,150.55,148.65,153.09,152.44,150.40
17380,150.66,150.55,148.65,153.09,152.44,150.40
17381,150.66,150.55,148.65,153.09,152.44,150.40
17382,150.66,150.55,148.65,153.09,152.44,150.40
17383,150.66,150.55,148.65,153.09,152.44,150.40
17384,150.66,150.55,148.65,153.09,152.44,150.40
17385,150.66,150.55,148.65,153.09,152.44,150.40
17386,150.66,150.55,148.65,153.09,152.44,150.40
17387,150.66,150.55,148.65,153.09,152.44,150.40
17388,150.66,150.55,148.65,153.09,152.44,150.40
17389,150.66,150.55,148.65,153.09,152.44,150.40
17390,150.66,150.55,148.65,153.09,152.44,150.40
17391,150.66,150.55,148.65,153.09,152.44,150.40
17392,150.66,150.55,148.65,153.09,152.44,150.40
17393,150.66,150.55,148.65,153.09,152.44,150.40
17394,150.66,150.55,148.65,153.09,152.44,150.40
17395,150.66,150.55,148.65,153.09,152.44,150.40
17396,150.66,150.55,148.65,153.09,152.44,150.40
17397,150.66,150.55,148.65,153.09,152.44,150.40
17398,150.66,150.55,148.65,153.09,152.44,150.40
17399,150.66,150.55,148.65,153.09,152.44,150.40
17400,150.66,150.55,148.65,153.09,152.44,150.30
17401,150.66,150.55,148.65,153.09,152.44,150.40
17402,150.66,150.55,148.65,153.09,152.44,150.40
17403,150.66,150.55,148.65,153.09,152.44,150.40
17404,150.66,150.55,148.65,153.09,152.44,150.40
17405,150.66,150.55,148.65,153.09,152.44,150.40
17406,150.66,150.55,148.65,153.09,152.44,150.40
17407,150.66,150.55,148.65,153.09,152.44,150.40
17408,150.66,150.55,148.65,153.09,152.44,150.40
17409,150.66,150.55,148.65,153.09,152.44,150.40
17410,150.66,150.55,148.65,153.09,152.44,150.40
17411,150.66,150.55,148.65,153.09,152.44,150.40
17412,150.66,150.55,148.65,153.09,152.44,150.40
17413,150.66,150.55,148.65,153.09,152.44,150.40
17414,150.66,150.55,148.65,153.09,152.44,150.40
17415,150.66,150.55,148.65,153.09,152.44,150.40
17416,150.66,150.55,148.65,153.09,152.44,150.40
17417,150.66,150.55,148.65,153.09,152.44,150.40
17418,150.66,150.55,148.65,153.09,152.44,150.40
17419,150.66,150.55,148.65,153.09,152.44,150.40
17420,150.66,150.55,148.65,153.09,152.44,150.40
17421,150.66,150.55,148.65,153.09,152.44,150.40
17422,150.66,150.55,148.65,153.09,152.44,150.40
17423,150.66,150.55,148.65,153.09,152.44,150.40
17424,150.66,150.55,148.65,153.09,152.44,150.40
17425,150.66,150.55,148.65,153.09,152.44,150.40
17426,150.66,150.55,148.65,153.09,152.44,150.40
17427,150.66,150.55,148.65,153.09,152.44,150.40
17428,150.66,150.55,148.65,153.09,152.44,150.40
17429,150.66,150.55,148.65,153.09,152.44,150.40
17430,150.66,150.55,148.65,153.09,152.44,150.40
17431,150.66,150.55,148.65,153.09,152.44,150.40
17432,150.66,150.55,148.65,153.09,152.44,150.40
17433,150.66,150.55,148.65,153.09,152.44,150.40
17434,150.66,150.55,148.65,153.09,152.44,150.40
17435,150.66,150.55,148.65,153.09,152.44,150.40
17436,150.66,150.55,148.65,153.09,152.44,150.40
17437,150.66,150.55,148.65,153.09,152.44,150.40
17438,150.66,150.55,148.65,153.09,152.44,150.40
17439,150.66,150.55,148.65,153.09,152.44,150.40
17440,150.66,150.55,148.65,153.09,152.44,150.40
17441,150.66,150.55,148.65,153.09,152.44,150.40
17442,150.66,150.55,148.65,153.09,152.44,150.40
17443,150.66,150.55,148.65,153.09,152.44,150.40
17444,150.66,150.55,148.65,153.09,152.44,150.40
17445,150.66,150.55,148.65,153.09,152.44,150.40
17446,150.66,150.55,148.65,153.09,152.44,150.40
17447,150.66,150.55,148.65,153.09,152.44,150.40
17449,150.66,150.55,148.65,153.09,152.44,150.40
17449,150.66,150.55,148.65,153.09,152.44,150.40
17450,150.66,150.55,148.65,153.09,152.44,150.40
17451,150.66,150.55,148.65,153.09,152.44,150.40
17452,150.66,150.55,148.65,153.09,152.44,150.40
17453,150.66,150.55,148.65,153.09,152.44,150.40
17454,150.66,150.55,148.65,153.09,152.44,150.40
17455,150.66,150.55,148.65,153.09,152.44,150.40
17456,150.66,150.55,148.65,153.09,152.44,150.40
17457,150.66,150.55,148.65,153.09,152.44,150.40
17458,150.66,150.55,148.65,153.09,152.44,150.40
17459,150.66,150.55,148.65,153.09,152.44,150.40
17460,150.66,150.55,148.65,153.09,152.44,150.40
17461,150.66,150.55,148.65,153.09,152.44,150.40
17462,150.66,150.55,148.65,153.09,152.44,150.40
17463,150.66,150.55,148.65,153.09,152.44,150.40
17464,150.66,150.55,148.65,153.09,152.44,150.40
17465,150.66,150.55,148.65,153.09,152.44,150.40
17466,150.66,150.55,148.65,153.09,152.44,150.40
17467,150.66,150.55,148.65,153.09,152.44,150.40
17468,150.66,150.55,148.65,153.09,152.44,150.40
17469,150.66,150.55,148.65,153.09,152.44,150.40
17470,150.66,150.55,148.65,153.09,152.44,150.40
17471,150.66,150.55,148.65,153.09,152.44,150.40
17472,150.66,150.55,148.65,153.09,152.44,150.40
17473,150.66,150.55,148.65,153.09,152.44,150.40
17474,150.66,150.55,148.65,153.09,152.44,150.40
17475,150.66,150.55,148.65,153.09,152.44,150.40
17476,150.66,150.55,148.65,153.09,152.44,150.40
17477,150.66,150.55,148.65,153.09,152.44,150.40
17478,150.66,150.55,148.65,153.09,152.44,150.40
17479,150.66,150.55,148.65,153.09,152.44,150.40
17480,150.66,150.55,148.65,153.09,152.44,150.40
17481,150.66,150.55,148.65,153.09,152.44,150.40
17482,150.66,150.55,148.65,153.09,152.44,150.40
17483,150.66,150.55,148.65,153.09,152.44,150.40
17484,150.66,150.55,148.65,153.09,152.44,150.40
17485,150.66,150.55,148.65,153.09,152.44,150.40
17486,150.66,150.55,148.65,153.09,152.44,150.40
17487,150.66,150.55,148.65,153.09,152.44,150.40
17488,150.66,150.55,148.65,153.09,152.44,150.40
17489,150.66,150.55,148.65,153.09,152.44,150.40
17490,150.66,150.55,148.65,153.09,152.44,150.40
17491,150.66,150.55,148.65,153.09,152.44,150.40
17492,150.66,150.55,148.65,153.09,152.44,150.40
17493,150.66,150.55,148.65,153.09,152.44,150.30
17494,150.66,150.55,148.65,153.09,152.44,150.40
17495,150.66,150.55,148.65,153.09,152.44,150.40
17496,150.66,150.55,148.65,153.09,152.44,150.40
17497,150.66,150.55,148.65,153.09,152.44,150.40
17498,150.66,150.55,148.65,153.09,152.44,150.40
17499,150.66,150.55,148.65,153.09,152.44,150.40
17500,150.66,150.55,148.65,153.09,152.44,150.40
17501,150.66,150.55,148.65,153.09,152.44,150.40
17502,150.66,150.55,148.65,153.09,152.44,150.40
17503,150.66,150.55,148.65,153.09,152.44,150.40
17504,150.66,150.55,148.65,153.09,152.44,150.40
17505,150.66,150.55,148.65,153.09,152.44,150.40
17506,150.66,150.55,148.65,153.09,152.44,150.40
17507,150.66,150.55,148.65,153.09,152.44,150.40
17508,150.66,150.55,148.65,153.09,152.44,150.40
17509,150.66,150.55,148.65,153.09,152.44,150.40
17510,150.66,150.55,148.65,153.09,152.44,150.40
17511,150.66,150.55,148.65,153.09,152.44,150.40
17512,150.66,150.55,148.65,153.09,152.44,150.40
17513,150.66,150.55,148.65,153.09,152.44,150.40
17514,150.66,150.55,148.65,153.09,152.44,150.40
17515,150.66,150.55,148.65,153.09,152.44,150.40
17516,150.66,150.55,148.65,153.09,152.44,150.40
17517,150.66,150.55,148.65,153.09,152.44,150.40
17518,150.66,150.55,148.65,153.09,152.44,150.40
17519,150.66,150.55,148.65,153.09,152.44,150.40
17520,150.66,150.55,148.65,153.09,152.44,150.40
17521,150.66,150.55,148.65,153.09,152.44,150.30
17522,150.66,150.55,148.65,153.09,152.44,150.40
17523,150.66,150.55,148.65,153.09,152.44,150.40
17524,150.66,150.55,148.65,153.09,152.44,150.40
17525,150.66,150.55,148.65,153.09,152.44,150.30
17526,150.66,150.55,148.65,153.09,152.44,150.40
17527,150.66,150.55,148.65,153.09,152.44,150.40
17528,150.66,150.55,148.65,153.09,152.44,150.40
17529,150.66,150.55,148.65,153.09,152.44,150.40
17530,150.66,150.55,148.65,153.09,152.44,150.40
17531,150.66,150.55,148.65,153.09,152.44,150.40
17532,150.66,150.55,148.65,153.09,152.44,150.40
17533,150.66,150.55,148.65,153.09,152.44,150.40
17534,150.66,150.55,148.65,153.09,152.44,150.40
17535,150.66,150.55,148.65,153.09,152.44,150.40
17536,150.66,150.55,148.65,153.09,152.44,150.40
17537,150.66,150.55,148.65,153.09,152.44,150.40
17538,150.66,150.55,148.65,153.09,152.44,150.40
17539,150.66,150.55,148.65,153.09,152.44,150.40
