time_us,ax_g,ay_g,az_g,gx_g,gy_g,gz_g
104893884,-1.156,-0.126,-0.259,0.13,0.621,-0.796
104893930,-0.636,-0.334,0.051,0.027,-0.313,-0.276
104893976,-1.364,-0.022,-0.051,0.546,-0.209,-0.588
104894022,-1.572,-0.022,-0.155,0.027,0.206,0.346
104894068,-0.844,0.497,0.051,-0.18,-0.313,-0.172
104894114,-1.364,-0.022,-0.155,0.546,-0.209,-0.484
104894161,-0.844,-0.334,0.051,0.027,-0.313,-0.276
104894207,-1.364,-0.022,-0.155,0.13,0.206,-0.484
104894253,-1.779,-0.022,-0.155,0.027,0.31,0.242
104894299,-0.948,0.393,0.571,-0.076,-0.313,-0.172
104894345,-1.364,-0.126,-0.051,0.338,0.31,0.346
104894391,-0.948,0.497,0.467,0.027,-0.313,-0.172
104894437,-1.364,-0.23,-0.155,0.546,-0.209,0.346
104894483,-0.844,-0.437,0.051,0.027,0.206,0.242
104894529,-0.948,0.393,0.259,0.027,-0.313,-0.172
104894575,-1.156,-0.022,-0.155,0.546,-0.209,0.346
104894622,-0.844,-0.334,0.051,0.027,-0.105,-0.068
104894668,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
104894714,-1.364,-0.022,-0.051,0.546,0.414,-0.484
104894760,-0.844,0.497,0.051,0.027,-0.313,0.035
104894806,-1.156,0.185,-0.051,-0.388,-0.521,-0.38
104894852,-1.779,-0.437,-0.259,0.027,-0.001,0.242
104894898,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
104894944,-1.156,-0.022,-0.051,0.13,-0.729,-0.484
104894990,-1.572,-0.437,0.051,0.027,-0.105,0.242
104895037,-1.156,0.289,-0.051,-0.388,-0.521,-0.172
104895083,-1.468,-0.022,0.051,0.027,0.31,0.242
104895129,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
104895175,-1.364,0.185,-0.051,0.13,-0.313,-0.38
104895221,-1.364,-0.022,-0.259,0.027,0.414,0.242
104895267,-0.948,0.289,-0.051,-0.18,-0.313,-0.276
104895313,-1.468,-0.022,-0.259,0.338,0.206,0.45
104895359,-1.156,0.081,0.571,-0.18,-0.313,-0.172
104895405,-1.26,-0.022,-0.051,0.13,-0.313,-0.276
104895451,-1.364,-0.437,0.051,0.027,0.31,0.242
104895498,-0.948,0.393,-0.051,0.027,-0.313,-0.172
104895544,-1.364,-0.022,-0.051,0.442,0.517,0.346
104895590,-1.052,0.705,0.467,0.027,-0.105,0.035
104895636,-1.364,0.185,-0.051,-0.388,-0.313,-0.172
104895682,-1.468,-0.022,-0.051,0.234,0.31,0.346
104895728,-0.948,0.289,0.571,0.027,-0.313,-0.172
104895774,-1.156,-0.126,-0.259,0.13,0.414,0.346
104895820,-0.844,-0.334,0.467,0.027,-0.313,-0.276
104895866,-1.156,0.185,-0.051,-0.18,-0.417,-0.588
104895913,-1.572,-0.022,0.051,0.027,0.414,0.242
104895959,-0.948,0.393,-0.051,-0.076,-0.313,-0.172
104896005,-1.364,-0.022,-0.051,0.13,0.517,0.346
104896051,-0.74,0.497,0.051,-0.18,-0.313,-0.172
104896097,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
104896143,-1.364,-0.022,-0.155,0.234,0.414,0.45
104896189,-1.052,0.393,-0.051,-0.18,-0.313,-0.172
104896235,-1.364,-0.126,-0.051,0.338,0.517,0.346
104896281,-0.636,-0.334,0.051,0.027,-0.313,-0.172
104896327,-1.156,0.393,0.363,-0.18,-0.313,0.035
104896374,-1.364,-0.022,-0.051,0.338,0.414,0.554
104896420,-0.74,0.601,0.467,0.027,-0.313,-0.172
104896466,-1.364,-0.126,-0.051,0.13,0.517,0.346
104896512,-0.74,0.497,0.467,0.027,-0.313,-0.172
104896558,-1.156,0.185,-0.051,-0.18,-0.313,-0.276
104896604,-1.572,-0.437,0.051,0.234,0.517,0.242
104896650,-1.156,0.289,-0.051,-0.076,-0.001,-0.172
104896696,-1.364,-0.022,-0.051,0.442,0.517,0.346
104896742,-0.74,0.497,0.571,0.027,0.102,0.035
104896788,-1.364,0.185,-0.051,-0.388,-0.313,-0.38
104896835,-1.468,-0.126,0.051,0.027,0.517,0.138
104896881,-1.156,0.393,-0.051,-0.388,-0.313,-0.172
104896927,-1.364,-0.022,-0.259,0.027,0.517,-0.068
104896973,-0.948,0.601,0.259,-0.076,-0.001,-0.172
104897019,-1.156,0.289,-0.051,-0.388,-0.313,-0.172
104897065,-1.468,-0.126,0.051,0.027,0.414,0.242
104897111,-1.052,0.393,-0.051,-0.18,-0.313,-0.276
104897157,-1.364,-0.022,0.051,0.027,0.414,0.035
104897203,-1.052,0.393,-0.051,-0.284,-0.313,-0.276
104897250,-1.156,-0.022,-0.155,-0.7,-0.209,-0.588
104897296,-0.844,-0.334,0.051,0.027,-0.105,-0.068
104897342,-1.156,-0.022,-0.155,-0.596,-0.209,-0.484
104897388,-0.844,-0.334,0.051,0.027,-0.313,-0.172
104897434,-1.468,-0.022,-0.155,0.754,-0.209,0.346
104897480,-1.572,-0.022,0.051,0.027,0.31,0.138
104897526,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
104897572,-1.468,-0.022,-0.259,0.234,0.31,0.242
104897618,-0.948,0.393,-0.051,-0.076,-0.313,-0.172
104897664,-1.364,-0.126,-0.155,0.338,0.31,0.242
104897711,-0.844,-0.437,0.051,0.027,0.102,-0.068
104897757,-1.156,-0.022,-0.051,0.13,-0.521,-0.38
104897803,-1.676,-0.437,0.051,0.027,0.102,0.138
104897849,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
104897895,-0.844,-0.437,0.051,0.027,0.31,0.035
104897941,-1.052,0.497,0.467,0.027,-0.313,-0.172
104897987,-1.364,-0.022,-0.259,0.442,0.206,0.346
104898033,-1.26,0.601,-0.051,-0.076,-0.313,-0.172
104898079,-1.364,-0.022,-0.155,0.546,-0.209,0.346
104898126,-0.636,0.497,0.051,0.027,-0.105,-0.172
104898172,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
104898218,-1.364,-0.126,-0.051,0.338,0.517,0.242
104898264,-0.948,0.393,-0.051,-0.18,-0.313,-0.276
104898310,-1.572,-0.022,-0.051,0.338,0.414,0.242
104898356,-0.948,0.393,-0.051,0.027,-0.313,0.035
104898402,-1.156,-0.022,-0.051,0.13,-0.313,-0.38
104898448,-1.572,-0.437,0.051,0.027,0.206,0.242
104898499,-1.779,-0.23,0.051,0.027,0.102,0.346
104898545,-1.779,-0.23,0.051,0.027,0.102,0.242
104898591,-0.948,0.185,-0.051,-0.388,-0.313,-0.172
104898637,-1.364,0.185,-0.051,-0.492,-0.209,-0.588
104898683,-1.572,-0.334,0.051,0.027,-0.313,0.138
104898729,-1.364,0.393,-0.051,-0.388,-0.521,-0.276
104898775,-1.468,-0.022,-0.155,0.338,0.31,0.138
104898821,-0.948,0.393,-0.363,-0.076,-0.313,-0.276
104898867,-1.156,0.081,-0.051,0.13,-0.521,-0.588
104898914,-0.844,-0.437,0.051,-0.076,0.102,0.138
104898960,-1.26,0.289,-0.051,-0.388,-0.313,-0.172
104899006,-1.468,-0.022,-0.051,0.027,0.31,0.242
104899052,-0.74,0.601,0.051,-0.18,-0.313,-0.172
104899098,-1.156,-0.022,-0.051,0.13,-0.209,-0.588
104899144,-0.844,-0.437,0.051,0.027,0.206,0.035
104899190,-0.948,0.289,-0.051,-0.076,-0.313,-0.38
104899236,-1.364,-0.022,-0.259,0.338,0.206,0.346
104899282,-0.636,-0.334,0.051,0.027,-0.313,0.035
104899328,-0.948,0.393,0.467,-0.18,-0.313,-0.276
104899374,-1.364,-0.022,-0.051,0.442,0.31,0.242
104899420,-0.948,0.393,-0.051,0.027,-0.313,-0.172
104899467,-1.364,-0.022,-0.363,0.546,0.206,0.346
104899513,-0.948,0.081,0.051,0.027,-0.313,-0.172
104899559,-1.156,0.289,-0.051,-0.388,-0.313,-0.38
104899605,-1.572,-0.126,0.051,0.027,0.206,0.138
104899651,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
104899697,-1.364,-0.022,-0.051,0.442,0.31,0.45
104899743,-0.74,0.081,0.051,0.027,-0.313,-0.172
104899789,-1.364,0.081,-0.051,-0.388,-0.417,-0.588
104899835,-1.572,-0.334,0.051,0.027,0.102,0.035
104899881,-1.156,0.185,-0.051,-0.388,-0.313,-0.484
104899927,-1.572,-0.437,0.051,0.027,0.102,0.138
104899973,-0.948,0.393,0.051,-0.18,-0.001,-0.172
104900020,-1.26,-0.022,-0.051,0.13,-0.313,-0.588
104900066,-0.844,-0.334,0.051,-0.076,0.102,-0.172
104900112,-1.156,0.185,-0.051,-0.388,-0.313,-0.276
104900158,-1.364,-0.437,0.051,0.442,0.102,0.138
104900204,-1.052,0.393,0.051,-0.18,-0.001,-0.172
104900250,-1.364,0.185,-0.051,-0.388,-0.209,-0.588
104900296,-1.779,-0.334,-0.259,0.027,-0.001,0.242
104900342,-1.156,-0.022,-0.051,0.13,-0.313,-0.38
104900388,-1.364,-0.022,-0.051,0.234,0.31,0.242
104900434,-0.74,0.393,0.051,0.027,-0.001,-0.068
104900480,-1.156,0.185,-0.051,-0.18,-0.313,-0.276
104900526,-1.364,-0.126,0.051,0.442,0.31,0.138
104900573,-0.948,0.289,0.571,0.027,-0.313,-0.172
104900619,-1.364,-0.022,-0.155,0.442,0.31,0.138
104900665,-0.948,0.497,0.051,0.027,-0.313,0.138
104900711,-0.948,0.185,-0.051,-0.388,-0.417,-0.172
104900757,-1.364,-0.022,-0.155,0.338,0.31,0.138
104900803,-0.74,0.497,0.051,0.027,-0.313,-0.276
104900849,-1.364,-0.022,-0.155,0.13,0.621,-0.796
104900895,-0.636,-0.334,0.051,0.027,0.102,0.035
104900941,-1.052,0.393,0.363,-0.076,-0.313,-0.588
104900987,-1.364,-0.022,-0.259,0.338,0.414,-0.484
104901033,-0.844,0.497,0.051,0.027,-0.313,-0.38
104901079,-1.364,-0.126,-0.051,0.13,-0.209,-0.692
104901126,-0.844,-0.334,0.051,0.027,0.102,-0.068
104901172,-1.676,0.497,0.051,0.027,-0.313,-0.172
104901218,-1.364,-0.022,-0.051,0.13,-0.521,-0.484
104901264,-0.844,-0.645,0.051,0.027,0.102,-0.172
104901310,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
104901356,-1.364,-0.126,-0.051,0.442,0.31,0.346
104901402,-0.429,-0.334,0.051,0.027,-0.313,-0.068
104901448,-1.364,0.185,-0.259,-0.388,-0.209,0.346
104901494,-0.636,0.081,0.051,0.027,-0.313,0.035
104901540,-1.364,-0.022,-0.051,0.13,-0.521,-0.38
104901586,-0.844,-0.437,0.051,0.027,0.31,0.138
104901632,-0.636,0.289,0.467,0.027,-0.313,-0.172
104901678,-1.364,-0.022,-0.155,0.546,-0.209,0.346
104901725,-0.844,0.497,0.051,0.027,-0.313,-0.172
104901771,-1.364,-0.022,-0.051,0.13,-0.209,-0.38
104901817,-1.572,-0.126,0.051,0.027,0.31,0.346
104901863,-1.676,0.497,0.051,-0.076,-0.313,-0.172
104901909,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
104901955,-1.676,-0.437,0.051,0.027,0.31,-0.172
104902001,-1.364,0.081,-0.051,-0.492,-0.313,-0.38
104902047,-1.468,-0.23,-0.155,0.027,0.206,0.346
104902093,-0.844,0.497,0.051,-0.18,-0.313,-0.172
104902139,-1.156,-0.022,-0.259,0.338,0.414,0.346
104902185,-0.636,0.497,0.467,-0.076,-0.313,-0.276
104902231,-1.156,-0.126,-0.259,0.546,0.206,-0.484
104902278,-0.844,-0.437,0.051,-0.076,-0.001,0.242
104902324,-1.052,0.289,-0.051,-0.18,-0.313,-0.172
104902370,-1.364,-0.23,-0.259,0.442,0.102,-0.068
104902416,-0.948,0.289,-0.051,-0.18,-0.313,-0.172
104902462,-1.468,-0.022,-0.259,0.13,0.31,0.242
104902508,-0.948,-0.334,0.051,-0.076,-0.313,-0.172
104902554,-1.364,0.081,-0.051,0.13,-0.521,-0.588
104902600,-1.779,-0.437,0.051,0.027,0.31,0.242
104902646,-0.948,0.393,0.363,0.027,-0.105,-0.172
104902692,-1.364,-0.23,-0.259,0.13,0.621,0.346
104902738,-0.636,-0.334,0.051,0.027,0.206,0.242
104902784,-0.948,0.393,-0.051,-0.076,-0.313,-0.172
104902830,-1.364,-0.022,-0.155,0.338,0.414,0.242
104902877,-0.948,0.289,0.467,-0.076,-0.313,-0.172
104902923,-1.364,-0.126,-0.155,0.13,0.517,-0.484
104902969,-0.844,-0.334,0.051,-0.18,0.102,0.242
104903015,-0.948,0.289,0.571,-0.388,-0.313,-0.172
104903061,-1.364,-0.022,0.051,0.027,0.517,-0.068
104903107,-0.948,-0.334,0.675,-0.076,-0.313,-0.172
104903153,-1.156,-0.022,-0.051,0.13,-0.209,0.346
104903199,-0.844,-0.437,0.051,-0.076,0.31,-0.068
104903245,-0.74,-0.334,0.467,-0.076,-0.313,-0.172
104903291,-1.364,-0.022,-0.155,0.13,-0.209,-0.484
104903337,-1.676,-0.437,0.051,0.027,0.102,0.242
104903383,-0.948,0.185,-0.051,-0.18,-0.313,-0.172
104903430,-1.364,-0.022,-0.051,0.13,-0.209,-0.38
104903480,-1.156,0.081,0.467,-0.18,-0.313,-0.172
104903526,-1.052,0.393,-0.051,-0.076,-0.417,-0.172
104903572,-1.364,-0.022,-0.051,0.338,0.517,0.346
104903618,-0.636,0.601,0.051,0.027,-0.001,-0.172
104903664,-1.156,-0.022,-0.051,0.13,-0.313,-0.172
104903711,-1.572,-0.23,-0.155,0.027,0.414,0.242
104903757,-0.948,0.393,-0.051,0.027,-0.313,-0.172
104903803,-1.364,-0.022,-0.155,0.442,0.31,0.242
104903849,-0.948,0.393,-0.051,0.027,-0.313,-0.172
104903895,-1.156,-0.23,-0.051,0.13,0.206,-0.484
104903941,-0.636,0.081,0.675,-0.076,-0.313,-0.172
104903987,-1.156,-0.022,-0.259,0.442,0.206,-0.796
104904033,-0.844,0.497,0.051,-0.18,-0.313,-0.172
104904079,-1.156,0.081,-0.155,-0.804,-0.209,-0.692
104904125,-1.468,-0.022,-0.051,0.027,0.31,-0.484
104904171,-0.948,0.393,0.051,0.027,-0.313,-0.276
104904217,-1.156,-0.022,-0.259,0.338,0.206,0.554
104904264,-0.844,0.497,0.051,-0.076,-0.313,-0.172
104904310,-1.156,-0.022,-0.259,0.13,-0.209,-0.484
104904356,-1.676,-0.23,-0.155,0.027,0.31,0.242
104904402,-0.948,0.393,-0.051,-0.076,-0.313,-0.172
104904448,-1.364,-0.022,0.051,0.234,0.414,0.138
104904494,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
104904540,-1.26,-0.022,-0.155,0.442,0.31,0.346
104904586,-0.844,-0.437,-0.259,-0.076,0.102,0.138
104904632,-0.948,0.289,-0.051,-0.18,-0.313,-0.172
104904678,-1.364,-0.022,-0.259,0.442,-0.209,0.346
104904724,-0.74,0.081,0.467,0.027,-0.313,-0.276
104904770,-1.156,-0.022,-0.051,0.546,0.414,0.346
104904816,-0.844,-0.437,0.051,0.027,0.102,0.138
104904863,-1.156,0.289,0.363,-0.18,-0.313,-0.276
104904909,-1.364,-0.022,-0.259,0.338,0.206,0.346
104904955,-0.636,0.497,0.051,-0.18,-0.105,-0.172
104905001,-1.364,-0.022,-0.051,0.338,-0.209,0.346
104905047,-1.572,-0.022,-0.051,-0.18,0.517,0.346
104905093,-0.74,0.497,0.467,-0.18,-0.313,-0.172
104905139,-1.364,-0.022,-0.051,0.13,-0.209,0.346
104905185,-1.676,-0.334,0.051,-0.18,-0.001,0.035
104905231,-1.364,-0.022,-0.051,0.13,-0.417,-0.276
104905277,-1.364,-0.022,-0.051,-0.076,0.621,-0.484
104905323,-1.676,-0.334,0.051,-0.18,-0.313,-0.172
104905369,-1.364,0.185,-0.051,-0.596,-0.209,-0.38
104905415,-1.676,-0.126,-0.155,-0.076,0.31,0.242
104905462,-0.948,0.601,0.467,-0.18,-0.001,-0.172
104905508,-1.364,0.289,-0.051,-0.596,-0.313,-0.172
104905554,-1.468,-0.022,-0.259,0.027,0.414,0.138
104905600,-0.948,0.289,0.259,-0.18,-0.001,-0.276
104905646,-1.364,-0.126,-0.155,0.338,0.517,0.346
104905692,-0.844,-0.334,0.051,-0.18,-0.105,0.138
104905738,-1.156,0.601,0.467,-0.076,-0.105,-0.172
104905784,-1.364,-0.022,-0.259,0.13,0.621,-0.588
104905830,-1.676,-0.437,0.051,0.027,0.102,0.035
104905876,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
104905922,-1.364,-0.022,-0.259,0.234,0.517,0.242
104905968,-0.74,-0.437,0.051,0.027,0.31,0.035
104906014,-1.364,-0.022,-0.051,-0.492,-0.313,-0.38
104906061,-1.364,-0.022,-0.051,0.027,0.517,0.242
104906107,-0.948,0.601,0.467,-0.18,-0.001,-0.172
104906153,-1.364,-0.022,-0.259,0.338,0.206,0.346
104906199,-1.676,-0.022,-0.155,0.027,0.517,0.138
104906245,-0.948,0.393,-0.051,0.027,-0.313,-0.172
104906291,-1.364,-0.022,-0.155,0.442,0.206,0.346
104906337,-1.052,0.497,0.467,0.027,-0.313,-0.172
104906383,-1.364,-0.022,-0.051,0.546,-0.521,-0.484
104906429,-1.364,0.185,-0.259,0.442,0.206,0.554
104906475,-0.636,0.497,0.051,-0.076,-0.313,-0.38
104906521,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
104906567,-1.676,-0.334,0.051,-0.076,-0.105,-0.172
104906614,-1.156,-0.022,-0.051,-0.388,-0.313,-0.38
104906660,-1.156,-0.022,-0.051,0.13,-0.521,-0.484
104906706,-0.844,-0.334,0.051,0.027,-0.313,0.035
104906752,-1.156,0.185,-0.051,-0.388,-0.313,-0.38
104906798,-1.572,-0.126,-0.155,0.027,0.31,0.242
104906844,-0.948,0.289,0.467,0.027,-0.313,-0.276
104906890,-1.156,0.185,-0.051,-0.18,-0.417,-0.588
104906936,-1.572,-0.437,0.051,0.027,0.102,0.138
104906982,-1.156,0.393,-0.051,0.027,-0.313,-0.172
104907028,-1.364,-0.126,-0.259,0.13,-0.209,-0.796
104907074,-1.676,0.497,0.051,0.027,-0.313,-0.172
104907120,-1.052,0.393,0.259,-0.18,-0.313,-0.276
104907167,-1.156,-0.126,-0.259,0.338,-0.209,0.346
104907213,-0.844,0.497,0.051,-0.18,-0.313,-0.276
104907259,-1.364,0.185,-0.155,-0.596,-0.209,-0.588
104907305,-0.844,-0.334,0.051,-0.076,-0.105,-0.172
104907351,-0.948,0.601,0.051,0.027,-0.313,-0.38
104907397,-1.156,-0.126,-0.259,0.13,0.206,-0.484
104907443,-0.532,-0.334,0.051,0.027,-0.313,-0.172
104907489,-1.364,-0.022,-0.051,-0.7,-0.209,-0.38
104907535,-1.572,-0.23,-0.155,0.027,0.102,0.242
104907581,-0.844,0.497,0.051,-0.18,-0.313,-0.068
104907627,-1.26,-0.022,-0.051,-0.596,-0.521,-0.484
104907673,-1.779,-0.334,0.051,0.027,0.102,0.242
104907719,-1.052,0.289,-0.051,-0.388,-0.313,-0.38
104907766,-1.468,-0.23,-0.155,0.027,0.31,0.242
104907812,-1.676,-0.437,0.051,0.027,-0.001,0.035
104907858,-1.052,0.185,-0.051,-0.388,-0.313,-0.38
104907904,-1.364,-0.126,0.051,0.027,0.206,-0.068
104907950,-0.948,0.601,-0.051,-0.076,-0.313,-0.276
104907996,-1.364,-0.022,-0.259,0.442,0.206,0.346
104908042,-1.676,-0.437,0.051,0.027,0.102,-0.172
104908088,-1.156,-0.022,-0.051,0.13,-0.313,-0.588
104908134,-1.572,-0.437,0.051,0.027,0.102,0.035
104908180,-1.156,0.185,-0.051,-0.388,-0.313,-0.588
104908226,-1.572,-0.437,0.051,0.027,0.102,0.035
104908272,-0.948,0.393,0.467,0.027,-0.001,-0.172
104908319,-1.156,-0.022,-0.259,0.546,0.621,0.346
104908365,-0.844,-0.334,0.051,0.027,-0.313,0.035
104908411,-1.26,-0.022,-0.051,0.546,-0.521,-0.484
104908461,-1.156,0.185,0.467,-0.18,-0.313,0.035
104908507,-0.636,0.601,0.259,0.027,-0.313,-0.276
104908553,-1.156,-0.022,-0.259,0.546,0.414,0.554
104908599,-0.844,0.601,0.051,-0.076,-0.313,-0.172
104908646,-1.156,-0.022,-0.259,0.13,-0.209,-0.484
104908692,-0.844,-0.437,0.051,-0.076,0.102,0.242
104908738,-1.676,0.705,0.051,-0.18,-0.313,-0.172
104908784,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
104908830,-1.676,-0.437,0.051,0.027,-0.001,-0.172
104908876,-1.156,-0.022,-0.051,0.13,-0.209,-0.38
104908922,-1.364,-0.437,0.051,0.338,0.206,-0.068
104908968,-0.844,0.497,0.051,0.027,-0.313,-0.172
104909014,-1.364,0.185,-0.051,-0.388,-0.209,-0.484
104909060,-0.844,-0.334,0.051,0.027,-0.313,-0.172
104909106,-1.364,-0.022,-0.155,0.13,-0.209,-0.484
104909152,-0.844,-0.437,0.051,0.027,-0.001,0.035
104909199,-0.532,-0.334,0.051,0.027,-0.313,-0.172
104909245,-1.156,-0.022,-0.051,0.13,-0.209,-0.588
104909291,-1.572,-0.334,0.051,0.027,0.102,0.242
104909337,-1.052,0.185,-0.051,-0.388,-0.313,-0.38
104909383,-1.468,-0.437,-0.155,0.027,0.31,-0.068
104909429,-0.844,-0.334,0.051,0.027,-0.313,-0.172
104909475,-1.156,-0.022,-0.259,0.13,-0.209,-0.484
104909521,-0.429,-0.334,0.051,0.027,-0.313,-0.172
104909567,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
104909613,-1.676,-0.437,0.051,0.027,-0.313,0.242
104909659,-0.636,0.497,0.467,0.027,-0.313,-0.172
104909705,-1.156,-0.022,-0.259,0.13,0.206,0.346
104909752,-0.844,-0.334,0.051,-0.076,-0.313,-0.172
104909798,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
104909844,-1.572,-0.437,0.051,0.027,0.102,-0.068
104909890,-1.676,0.497,0.051,0.027,-0.313,-0.172
104909936,-1.364,-0.022,-0.051,0.13,-0.521,-0.588
104909982,-1.572,-0.23,0.051,0.338,0.102,0.138
104910028,-0.948,0.393,0.363,0.027,-0.313,-0.172
104910074,-1.364,-0.022,-0.051,0.65,0.517,-0.588
104910120,-1.572,-0.437,0.051,0.442,0.31,0.138
104910166,-1.156,0.289,0.363,0.027,-0.313,-0.172
104910212,-1.364,-0.022,-0.051,0.546,0.414,0.138
104910258,-0.844,0.497,0.467,0.027,-0.313,-0.38
104910304,-1.364,-0.022,-0.051,0.13,-0.209,-0.38
104910351,-1.364,-0.022,-0.155,0.546,0.206,0.346
104910397,-0.636,0.601,0.051,0.027,-0.001,-0.172
104910443,-1.156,-0.022,-0.051,0.13,0.725,-0.796
104910489,-0.844,-0.437,0.051,0.027,-0.001,-0.172
104910535,-1.364,0.185,-0.051,-0.492,-0.313,-0.172
104910581,-1.364,-0.126,-0.051,0.546,-0.209,-0.588
104910627,-1.676,-0.334,0.051,0.027,-0.001,-0.068
104910673,-1.156,0.185,0.363,-0.388,-0.313,-0.276
104910719,-1.468,-0.022,0.051,0.027,0.31,0.138
104910765,-1.052,0.601,0.051,-0.076,-0.001,-0.172
104910811,-1.052,0.185,-0.051,-0.388,-0.313,-0.588
104910857,-1.572,-0.437,0.051,0.027,0.31,-0.068
104910903,-1.156,0.393,-0.051,-0.388,-0.313,-0.276
104910950,-1.364,-0.022,-0.155,0.338,0.621,0.242
104910996,-0.74,0.601,0.051,-0.076,0.102,-0.172
104911042,-1.156,0.289,-0.051,-0.388,-0.313,-0.38
104911088,-1.572,-0.126,0.051,0.027,0.31,0.242
104911134,-1.052,0.393,-0.051,-0.18,-0.313,-0.172
104911180,-1.364,-0.022,-0.259,0.442,0.206,0.346
104911226,-1.052,0.497,0.051,0.027,-0.313,0.035
104911272,-1.156,0.185,-0.051,-0.388,-0.417,-0.276
104911318,-1.468,-0.126,0.051,0.338,0.414,0.242
104911364,-0.948,0.393,-0.051,-0.076,-0.313,-0.172
104911410,-1.364,-0.126,0.051,0.338,0.414,0.242
104911456,-0.948,0.497,0.051,0.027,0.102,0.138
104911503,-1.364,0.393,-0.051,-0.18,-0.313,-0.172
104911549,-1.364,-0.022,-0.051,0.13,0.725,-0.484
104911595,-0.636,-0.334,0.467,0.027,0.102,-0.172
104911641,-1.364,-0.022,-0.155,0.13,-0.209,-0.484
104911687,-1.676,-0.437,-0.051,0.027,0.517,0.346
104911733,-0.844,0.081,0.051,0.027,0.102,-0.172
104911779,-1.364,0.185,-0.051,-0.388,-0.313,-0.588
104911825,-1.468,-0.23,0.051,0.442,0.31,0.242
104911871,-0.948,0.289,0.051,0.027,-0.001,-0.172
104911917,-1.156,-0.022,-0.051,0.754,-0.209,-0.38
104911963,-1.572,-0.23,0.051,0.338,0.517,0.138
104912009,-0.948,0.289,0.571,0.027,0.102,-0.172
104912055,-1.156,-0.022,-0.259,0.13,0.621,-0.484
104912102,-0.844,-0.334,0.467,-0.076,0.102,-0.172
104912148,-1.364,-0.022,-0.051,-0.596,-0.105,-0.276
104912194,-1.364,-0.23,-0.259,0.13,0.621,0.346
104912240,-0.74,0.289,0.467,0.027,-0.001,-0.172
104912286,-1.156,-0.022,-0.155,0.13,0.621,-0.484
104912332,-0.844,-0.437,0.051,0.027,0.31,0.242
104912378,-1.052,0.601,0.051,-0.076,0.102,0.035
104912424,-1.156,0.185,-0.051,-0.388,-0.209,-0.172
104912470,-1.572,-0.437,0.051,0.027,-0.001,0.242
104912516,-1.052,0.185,-0.051,-0.388,-0.313,-0.172
104912562,-1.364,-0.022,-0.259,0.442,0.31,0.45
104912608,-0.948,0.289,0.051,-0.076,-0.313,0.035
104912654,-1.364,0.185,-0.051,-0.388,-0.521,-0.276
104912701,-1.572,-0.437,0.051,0.027,0.102,0.035
104912747,-1.364,0.289,-0.051,-0.388,-0.313,-0.276
104912793,-1.572,-0.022,0.051,0.027,0.206,0.035
104912839,-1.156,0.289,0.467,-0.388,-0.313,-0.276
104912885,-1.156,-0.022,-0.155,0.13,-0.209,-0.484
104912931,-0.844,-0.334,0.051,-0.18,-0.313,-0.172
104912977,-1.364,0.185,-0.051,-0.596,-0.209,-0.484
104913023,-1.676,-0.437,0.051,-0.076,0.102,0.035
104913069,-1.156,0.393,0.467,-0.388,0.102,0.035
104913115,-1.364,-0.022,-0.051,0.13,-0.209,-0.38
104913161,-0.844,-0.541,0.051,-0.18,0.102,-0.172
104913207,-1.364,-0.022,-0.051,0.13,-0.521,-0.484
104913254,-0.844,-0.334,0.051,-0.18,-0.313,-0.172
104913300,-1.364,-0.022,-0.051,0.13,-0.313,-0.172
104913346,-1.364,-0.022,-0.259,0.338,0.206,0.346
104913392,-0.844,0.497,0.051,-0.18,-0.313,-0.172
104913442,-1.26,-0.334,0.051,-0.18,-0.313,0.035
104913488,-0.844,-0.334,0.051,-0.18,-0.313,-0.172
104913535,-1.156,0.185,-0.051,-0.596,-0.313,-0.172
104913581,-1.156,-0.022,-0.051,0.442,0.31,0.242
104913627,-0.948,0.393,0.051,-0.18,-0.313,-0.38
104913673,-1.364,-0.126,0.051,0.338,0.414,0.242
104913719,-0.948,0.393,-0.051,-0.18,-0.105,-0.276
104913765,-1.364,-0.022,-0.051,0.338,-0.209,-0.484
104913811,-0.636,-0.334,0.675,0.027,0.102,-0.172
104913857,-1.364,-0.022,-0.155,0.13,0.206,-0.484
104913903,-0.844,-0.334,0.051,-0.18,-0.105,-0.172
104913949,-1.364,0.081,-0.051,0.13,-0.209,-0.588
104913995,-1.572,-0.022,-0.259,0.027,0.414,-0.796
104914041,-0.844,-0.334,0.051,0.027,-0.313,-0.172
104914088,-1.364,-0.022,-0.051,0.13,-0.521,-0.588
